time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.311218281,0.1247,0.1663,0.5645,0.602
0.312556041,0.126,0.1724,0.5496,0.59
0.313897187,0.1223,0.179,0.5372,0.579
0.314589271,0.1221,0.1817,0.523,0.567
0.315232969,0.1191,0.1871,0.5127,0.559
0.315952708,0.1206,0.1924,0.5018,0.551
0.316558958,0.1169,0.1988,0.4874,0.539
0.31713776,0.1177,0.2059,0.4786,0.534
0.317700156,0.1152,0.2122,0.469,0.528
0.31826875,0.115,0.2161,0.4607,0.522
0.318818646,0.114,0.2217,0.4483,0.513
0.319360104,0.1108,0.2269,0.4388,0.506
0.320065104,0.1096,0.2352,0.4292,0.502
0.320846719,0.1076,0.2418,0.4231,0.499
0.321390469,0.105,0.2471,0.4134,0.493
0.321919427,0.1033,0.2518,0.4065,0.489
0.322439114,0.1037,0.2566,0.3999,0.486
0.322967916,0.1035,0.2628,0.3936,0.484
0.326631198,0.0996,0.2659,0.3863,0.479
0.327077135,0.0971,0.2757,0.3831,0.482
0.32850026,0.0971,0.2818,0.3775,0.481
0.330523125,0.0959,0.2842,0.3728,0.479
0.333123385,0.094,0.2889,0.3684,0.478
0.335051719,0.092,0.2908,0.3631,0.474
0.340138594,0.0903,0.2952,0.3589,0.473
0.342168646,0.0866,0.3001,0.3577,0.475
0.342691458,0.0845,0.304,0.3545,0.475
0.345127135,0.0832,0.3072,0.3523,0.475
0.348618906,0.0793,0.3091,0.3494,0.473
0.350601041,0.0769,0.3104,0.3511,0.475
0.352329896,0.0781,0.314,0.3504,0.477
0.357384166,0.0747,0.3138,0.3509,0.477
0.358125521,0.0718,0.3174,0.3543,0.481
0.359379948,0.0698,0.3165,0.3562,0.482
0.364983646,0.0659,0.3201,0.3582,0.485
0.366663437,0.063,0.3179,0.3594,0.484
0.367278021,0.0613,0.3165,0.3626,0.485
0.369045208,0.0591,0.3204,0.3648,0.489
0.375073073,0.0554,0.3204,0.3721,0.494
0.375838541,0.0547,0.3196,0.3767,0.497
0.3763325,0.0525,0.3201,0.3816,0.501
0.379863958,0.0493,0.3206,0.3865,0.505
0.394365625,0.0456,0.3179,0.3931,0.508
0.394884219,0.0432,0.3174,0.3975,0.511
0.395184948,0.0405,0.3199,0.4051,0.518
0.395528854,0.0368,0.3184,0.4092,0.52
0.395953854,0.0354,0.3172,0.4161,0.524
0.396257448,0.0307,0.3162,0.4209,0.527
0.397312552,0.0298,0.315,0.4256,0.53
0.398578437,0.0249,0.3145,0.4336,0.536
0.400912864,0.0215,0.3135,0.4415,0.542
0.403326041,0.0193,0.314,0.4458,0.546
0.40614401,0.0117,0.314,0.4546,0.553
0.408647291,0.008,0.3165,0.462,0.56
0.41018776,0.0056,0.317,0.469,0.566
0.413983333,0.0017,0.3148,0.4759,0.571
0.415085416,-0.0039,0.3177,0.483,0.578
0.417520312,-0.0093,0.3192,0.4905,0.585
0.420339323,-0.0166,0.3211,0.4976,0.592
0.423837552,-0.0196,0.3211,0.5057,0.599
0.426121458,-0.0225,0.324,0.5147,0.609
0.427155104,-0.0291,0.3292,0.5215,0.617
0.432322031,-0.0276,0.3282,0.5298,0.624
0.433995625,-0.0301,0.3316,0.5386,0.633
0.434481354,-0.0325,0.3316,0.546,0.64
0.437297083,-0.0362,0.3336,0.5545,0.648
0.441866771,-0.0349,0.3365,0.5606,0.655
0.442579323,-0.0371,0.3353,0.5677,0.66
0.44461375,-0.0371,0.3331,0.5731,0.664
0.449064166,-0.0359,0.3382,0.5777,0.67
0.450406666,-0.0342,0.3384,0.5833,0.675
0.4511475,-0.0308,0.3387,0.5911,0.682
0.457287448,-0.0315,0.3372,0.5982,0.687
0.457900469,-0.0318,0.3377,0.6058,0.694
0.458478541,-0.0293,0.3358,0.6136,0.7
0.462314896,-0.0271,0.335,0.6204,0.706
0.467154739,-0.0266,0.3343,0.6302,0.714
0.467971666,-0.0198,0.3333,0.6392,0.721
0.469220416,-0.0147,0.3328,0.6495,0.73
0.475404479,-0.0091,0.3326,0.659,0.738
0.475988385,-0.0088,0.3319,0.6715,0.749
0.476735,-0.0027,0.3289,0.6795,0.755
0.479867604,0.0031,0.3267,0.6903,0.764
0.480631406,0.0058,0.3253,0.7012,0.773
0.496695781,0.0114,0.3265,0.711,0.782
0.498390052,0.0166,0.3245,0.7227,0.792
0.4987475,0.0219,0.3231,0.7359,0.804
0.4990725,0.0251,0.3211,0.7496,0.816
0.499378021,0.0317,0.316,0.7669,0.83
0.499847916,0.0361,0.315,0.7855,0.847
0.5001375,0.0412,0.3131,0.8092,0.869
0.500505052,0.0447,0.3074,0.8311,0.887
0.50211026,0.0471,0.3043,0.8563,0.91
0.506571406,0.0505,0.2991,0.8805,0.931
0.50859875,0.0508,0.2964,0.9002,0.949
0.509119166,0.0503,0.2896,0.9244,0.97
0.512992864,0.0498,0.2879,0.9469,0.991
0.515507343,0.0468,0.2877,0.9703,1.013
0.51752276,0.0412,0.2818,0.9935,1.034
0.520239271,0.0364,0.2806,1.0135,1.052
0.525626771,0.0312,0.2772,1.0323,1.069
0.526298541,0.0293,0.272,1.0516,1.087
0.527280468,0.0254,0.2657,1.0729,1.106
0.534401093,0.0183,0.2632,1.0958,1.127
0.537264062,0.0139,0.2586,1.1188,1.148
0.538432708,0.0095,0.2527,1.142,1.17
0.539860416,0.0007,0.2476,1.1659,1.192
0.540194271,-0.0061,0.2408,1.1888,1.213
0.549322187,-0.0174,0.2378,1.2057,1.229
0.549923229,-0.0291,0.2344,1.2264,1.249
0.550322031,-0.0418,0.2349,1.2489,1.271
0.550705937,-0.0589,0.2288,1.2682,1.29
0.55110151,-0.0704,0.2208,1.2877,1.308
0.554005468,-0.0904,0.2181,1.3078,1.329
0.557952291,-0.1033,0.2112,1.3278,1.348
0.558569791,-0.1185,0.2071,1.3507,1.372
0.560941823,-0.1316,0.201,1.3695,1.39
0.567775781,-0.1465,0.1866,1.3895,1.41
0.56846375,-0.1617,0.1805,1.4113,1.432
0.568946979,-0.1736,0.1705,1.4347,1.455
0.572467916,-0.1856,0.1597,1.4591,1.48
0.573800729,-0.2,0.1497,1.4831,1.504
0.590035416,-0.2115,0.1399,1.5094,1.531
0.590695937,-0.2212,0.1255,1.5368,1.558
0.591009791,-0.2242,0.1089,1.5634,1.583
0.592932291,-0.23,0.0931,1.5885,1.608
0.593254948,-0.2386,0.0867,1.6176,1.637
0.593524687,-0.2447,0.0735,1.6423,1.662
0.593780573,-0.2562,0.0562,1.6655,1.686
0.594045156,-0.2647,0.0393,1.6882,1.709
0.595278958,-0.2745,0.0269,1.7145,1.737
0.598616927,-0.2801,0.0125,1.7404,1.763
0.599095885,-0.2838,-0.0017,1.7634,1.786
0.601749166,-0.2903,-0.0151,1.791,1.814
0.60583276,-0.294,-0.028,1.8156,1.839
0.606443437,-0.3008,-0.0422,1.8369,1.862
0.608632239,-0.3091,-0.0544,1.8586,1.885
0.610975781,-0.3155,-0.0664,1.8786,1.906
0.617400989,-0.3228,-0.0786,1.8977,1.927
0.61804625,-0.3284,-0.0896,1.9147,1.945
0.618439166,-0.3319,-0.1006,1.9313,1.962
0.621039062,-0.3389,-0.1128,1.946,1.979
0.625788906,-0.3411,-0.1213,1.9609,1.994
0.626585885,-0.3416,-0.1296,1.9733,2.007
0.628334323,-0.3436,-0.1389,1.9782,2.013
0.634223021,-0.3282,-0.1426,1.9834,2.015
0.635156614,-0.325,-0.1467,1.9917,2.023
0.636199479,-0.3245,-0.1565,1.9929,2.025
0.643124271,-0.3265,-0.1606,1.9951,2.028
0.644065573,-0.3245,-0.1655,1.9948,2.028
0.644753437,-0.3233,-0.167,1.9978,2.031
0.646346302,-0.3199,-0.1736,1.9963,2.029
0.6526825,-0.3201,-0.1726,1.9948,2.028
0.653405833,-0.317,-0.1709,1.9863,2.019
0.654115833,-0.315,-0.1709,1.9773,2.009
0.655037552,-0.3089,-0.1677,1.9663,1.997
0.6602375,-0.3033,-0.1677,1.9558,1.986
0.660692187,-0.3001,-0.1694,1.9433,1.974
0.661512552,-0.2921,-0.1692,1.9328,1.962
0.668654479,-0.2838,-0.1697,1.9226,1.951
0.669303646,-0.2779,-0.1694,1.9074,1.935
0.669886093,-0.2696,-0.1667,1.8891,1.916
0.676708437,-0.2601,-0.168,1.8749,1.9
0.67726901,-0.2481,-0.1658,1.8557,1.879
0.677635,-0.2313,-0.1645,1.8378,1.86
0.679993698,-0.2151,-0.1614,1.8215,1.841
0.698588333,-0.1995,-0.156,1.8044,1.822
0.699102187,-0.179,-0.1557,1.7868,1.802
0.699399531,-0.1578,-0.1526,1.7663,1.78
0.700974583,-0.136,-0.1499,1.7497,1.761
0.701612395,-0.1116,-0.145,1.7302,1.74
0.701988437,-0.0901,-0.1416,1.7101,1.718
0.702326145,-0.0645,-0.1357,1.6901,1.697
0.702647448,-0.0408,-0.1306,1.6701,1.676
0.702967864,-0.0139,-0.1262,1.6501,1.655
0.70329927,0.0139,-0.1228,1.6257,1.63
0.70911302,0.0412,-0.1162,1.6059,1.611
0.709656666,0.073,-0.1116,1.5856,1.591
0.711054791,0.1045,-0.0996,1.5629,1.57
0.714818958,0.1413,-0.092,1.539,1.548
0.7153575,0.1767,-0.0845,1.5138,1.526
0.71825276,0.2109,-0.0786,1.487,1.504
0.72097427,0.2436,-0.0725,1.4591,1.481
0.722178177,0.2788,-0.0644,1.4296,1.458
0.727391093,0.3086,-0.0517,1.4025,1.437
0.727992031,0.3301,-0.0378,1.3766,1.416
0.730847448,0.3413,-0.0149,1.3468,1.389
0.736239791,0.3711,-0.0071,1.3197,1.371
0.736851562,0.4097,-0.0012,1.289,1.352
0.738061562,0.4382,0.0074,1.2592,1.333
0.744714166,0.4641,0.0174,1.2262,1.311
0.745362239,0.4846,0.0254,1.1932,1.288
0.745787135,0.5047,0.0306,1.1566,1.262
0.748216093,0.5266,0.0342,1.1207,1.239
0.753223958,0.5513,0.043,1.0807,1.214
0.753915416,0.5657,0.0523,1.0414,1.186
0.754407395,0.5789,0.062,1.0055,1.162
0.761450573,0.5935,0.0677,0.9667,1.136
0.762184166,0.6021,0.0755,0.9286,1.109
0.762661354,0.6104,0.0843,0.8885,1.081
0.769713229,0.616,0.0948,0.8514,1.055
0.770454895,0.6143,0.1023,0.8114,1.023
0.771005677,0.6158,0.1104,0.7718,0.993
0.771585729,0.6153,0.1185,0.7332,0.964
0.77810026,0.6101,0.1282,0.6971,0.935
0.778846979,0.6077,0.1365,0.6636,0.91
0.779612708,0.6013,0.1456,0.6307,0.883
0.805918385,0.5935,0.1541,0.5955,0.855
0.806407968,0.5857,0.1636,0.5648,0.83
0.806704062,0.5735,0.1695,0.5359,0.803
0.806979114,0.5596,0.1797,0.5059,0.775
0.807275208,0.5481,0.189,0.4791,0.752
0.807661458,0.5315,0.201,0.4541,0.727
0.807942187,0.5152,0.2107,0.427,0.702
0.808211093,0.5005,0.2183,0.4043,0.679
0.8084875,0.4839,0.2271,0.3853,0.659
0.808784583,0.4666,0.2303,0.3643,0.635
0.809053489,0.4487,0.2413,0.3462,0.616
0.809332812,0.4309,0.2483,0.3274,0.595
0.809583125,0.4138,0.2532,0.3101,0.576
0.81253875,0.3977,0.262,0.295,0.56
0.817017083,0.3784,0.2679,0.2803,0.542
0.817661354,0.3606,0.2698,0.2686,0.524
0.819846875,0.3467,0.275,0.2556,0.511
0.823430312,0.3298,0.2796,0.2454,0.497
0.824106666,0.313,0.2835,0.2337,0.483
0.827317135,0.3,0.2806,0.2256,0.469
0.828427135,0.2827,0.2838,0.22,0.457
0.831840208,0.2686,0.2886,0.2122,0.448
0.834611666,0.2568,0.2889,0.2044,0.437
0.835860729,0.2429,0.2879,0.2027,0.428
0.840365781,0.231,0.2874,0.1973,0.418
0.84193552,0.22,0.2884,0.1944,0.411
0.842831145,0.2097,0.2921,0.1944,0.409
0.846693385,0.198,0.294,0.1936,0.404
0.849214218,0.1894,0.2925,0.1936,0.399
0.850105729,0.1821,0.293,0.1919,0.395
0.853625156,0.1745,0.2947,0.1926,0.393
0.856778385,0.166,0.2918,0.1924,0.387
0.857561823,0.1579,0.295,0.1953,0.387
0.860629323,0.1506,0.2962,0.1963,0.386
0.863612291,0.1413,0.295,0.2022,0.385
0.865370989,0.1357,0.2952,0.2073,0.385
0.868311458,0.1282,0.2999,0.2136,0.39
0.871125468,0.1242,0.2957,0.2205,0.389
0.872069375,0.1181,0.2994,0.2263,0.393
0.878160104,0.1118,0.2994,0.2349,0.397
0.878870781,0.104,0.2964,0.24,0.395
0.879299895,0.0998,0.2977,0.2495,0.401
0.893751354,0.0954,0.2945,0.2571,0.402
0.894295833,0.094,0.294,0.2644,0.406
0.894645468,0.0881,0.2925,0.2762,0.412
0.894979583,0.084,0.2913,0.2845,0.416
0.895267187,0.0815,0.2918,0.2969,0.424
0.895634843,0.0815,0.2859,0.3067,0.427
0.898730156,0.0827,0.2845,0.3177,0.434
0.90481901,0.0793,0.2847,0.3284,0.442
0.90559177,0.0776,0.2806,0.3406,0.448
0.90595677,0.0761,0.2762,0.3538,0.455
0.90629875,0.0769,0.2728,0.366,0.463
0.910753698,0.0759,0.2679,0.3789,0.47
0.911869166,0.0749,0.264,0.3921,0.479
0.913255729,0.0744,0.2569,0.4053,0.486
0.919839166,0.0735,0.2549,0.419,0.496
0.920467552,0.0718,0.2466,0.4368,0.507
0.921479531,0.0686,0.2461,0.451,0.518
0.928072552,0.0661,0.244,0.4671,0.531
0.928672708,0.0647,0.2369,0.483,0.542
0.929577135,0.0613,0.232,0.4964,0.551
0.936579843,0.0595,0.2278,0.5096,0.561
0.937285156,0.0588,0.2239,0.523,0.572
0.93779026,0.0552,0.2173,0.5367,0.582
0.93827125,0.0542,0.2115,0.5501,0.592
0.945113958,0.0534,0.2085,0.5638,0.603
0.945895468,0.053,0.2024,0.574,0.611
0.94698052,0.0478,0.1968,0.5872,0.621
0.953841197,0.0471,0.1932,0.5972,0.629
0.954746927,0.0417,0.189,0.607,0.637
0.955575625,0.0376,0.1849,0.6182,0.646
0.956553593,0.0298,0.1807,0.6285,0.655
0.957160833,0.0273,0.1788,0.6397,0.665
0.96211052,0.0246,0.1734,0.6527,0.676
0.964014114,0.0246,0.1707,0.6632,0.685
0.964648177,0.0163,0.1695,0.6817,0.703
0.970749895,0.0036,0.1663,0.6898,0.71
0.972234166,0.0024,0.1639,0.6966,0.716
0.97298151,-0.0013,0.1626,0.7047,0.723
0.97865552,-0.0069,0.1617,0.7137,0.732
0.97958427,-0.0135,0.1624,0.721,0.739
0.980472708,-0.0201,0.1646,0.7296,0.748
1.004147552,-0.0247,0.1658,0.7337,0.753
1.004686927,-0.033,0.167,0.7393,0.759
1.005005468,-0.0403,0.1683,0.7398,0.76
1.005311458,-0.0457,0.1727,0.7435,0.765
1.005587447,-0.054,0.1756,0.7467,0.769
1.005856458,-0.0618,0.1768,0.7471,0.77
1.006163177,-0.0716,0.1819,0.7489,0.774
1.006452968,-0.076,0.1839,0.7491,0.775
1.006714895,-0.0811,0.188,0.7486,0.776
1.007014687,-0.0862,0.1934,0.7479,0.777
1.007691458,-0.0918,0.1966,0.7479,0.779
1.007986406,-0.097,0.2002,0.7486,0.781
1.011280572,-0.1001,0.2042,0.7498,0.784
1.013513854,-0.1053,0.2098,0.7489,0.785
1.015249114,-0.1109,0.2132,0.7486,0.786
1.018030937,-0.1185,0.2222,0.7452,0.787
1.020988906,-0.1219,0.2273,0.7435,0.787
1.022062187,-0.1272,0.2313,0.7403,0.786
1.025592031,-0.1309,0.2393,0.7393,0.788
1.02868651,-0.1346,0.2476,0.7364,0.788
1.029176197,-0.139,0.2545,0.7313,0.787
1.032911406,-0.1373,0.261,0.7269,0.784
1.035837447,-0.138,0.2669,0.7232,0.783
1.037059479,-0.1358,0.2737,0.7178,0.78
1.041095312,-0.1343,0.2772,0.7135,0.777
1.043788489,-0.1343,0.2855,0.7081,0.775
1.044559479,-0.1336,0.2906,0.7056,0.775
1.047065781,-0.1277,0.2955,0.7044,0.774
1.050035052,-0.1206,0.3006,0.7037,0.775
1.050818385,-0.1192,0.3082,0.7005,0.775
1.054514427,-0.1172,0.3152,0.7015,0.778
1.05738125,-0.1194,0.3243,0.7032,0.784
1.058010052,-0.116,0.3365,0.7069,0.791
1.061793385,-0.1097,0.346,0.7091,0.797
1.065722395,-0.106,0.3553,0.7142,0.805
1.066254843,-0.1031,0.3643,0.721,0.814
1.069045104,-0.0965,0.3743,0.7293,0.825
1.072777291,-0.0916,0.38,0.7403,0.837
1.073276718,-0.0872,0.3846,0.752,0.849
1.077880156,-0.0796,0.3956,0.7657,0.866
1.080478072,-0.073,0.4022,0.7801,0.881
1.08155,-0.0694,0.4068,0.7982,0.899
1.110641666,-0.065,0.4139,0.8189,0.92
1.111244687,-0.0577,0.4198,0.8416,0.942
1.111814218,-0.0552,0.4295,0.8648,0.967
1.11222651,-0.0508,0.4322,0.891,0.992
1.112609218,-0.0469,0.4388,0.9205,1.021
1.113010625,-0.0411,0.4478,0.9496,1.051
1.113402812,-0.0379,0.4517,0.9818,1.081
1.113786927,-0.0327,0.4532,1.0135,1.111
1.11413177,-0.0259,0.4561,1.0477,1.143
1.114460416,-0.0193,0.4554,1.0824,1.174
1.114793645,-0.013,0.4552,1.1227,1.211
1.115128437,-0.0074,0.4542,1.1608,1.246
1.115553593,0.0017,0.4483,1.202,1.283
1.116055104,0.0097,0.4454,1.243,1.32
1.118789895,0.0232,0.4359,1.2836,1.356
1.120485052,0.0356,0.4268,1.3241,1.392
1.121214427,0.0486,0.4168,1.3629,1.426
1.124576197,0.0605,0.4053,1.4018,1.46
1.127147447,0.0737,0.3895,1.4403,1.494
1.128083072,0.0866,0.378,1.4752,1.525
1.133037916,0.0998,0.3665,1.5114,1.558
1.135543177,0.1157,0.3494,1.5458,1.589
1.136307812,0.1262,0.3392,1.58,1.621
1.139065156,0.1418,0.3201,1.6134,1.651
1.142031666,0.1509,0.3035,1.6445,1.679
1.144016562,0.1636,0.2847,1.6738,1.706
1.146424166,0.1789,0.2676,1.7011,1.731
1.149141302,0.1914,0.2464,1.7253,1.753
1.152144791,0.1963,0.2283,1.7463,1.772
1.152741197,0.2058,0.2112,1.7651,1.79
1.155852343,0.2131,0.1924,1.7824,1.805
1.158489791,0.219,0.1761,1.7978,1.82
1.160412239,0.2239,0.1604,1.8107,1.832
1.162972239,0.2234,0.1446,1.819,1.838
1.165847239,0.2248,0.1329,1.8264,1.845
1.166641979,0.2234,0.1238,1.8322,1.85
1.170132552,0.2217,0.1131,1.8356,1.852
1.172980677,0.2183,0.108,1.8354,1.851
1.178273124,0.2082,0.1004,1.8364,1.851
1.178967916,0.2036,0.0957,1.8342,1.848
1.179653281,0.1938,0.0948,1.8312,1.844
1.207588593,0.1814,0.0935,1.8264,1.838
1.208154374,0.1706,0.0972,1.8203,1.831
1.208459843,0.1582,0.0994,1.8083,1.818
1.208747604,0.1413,0.1065,1.799,1.808
1.209021406,0.125,0.1145,1.7839,1.792
1.209293958,0.1079,0.1246,1.7695,1.777
1.210523906,0.0891,0.1365,1.7529,1.76
1.210839583,0.0749,0.1475,1.7358,1.744
1.211128437,0.0593,0.1585,1.7145,1.723
1.211403541,0.041,0.1683,1.6945,1.703
1.211744739,0.0266,0.1812,1.6718,1.682
1.212008072,0.0149,0.1885,1.6503,1.661
1.212290312,0.0058,0.1956,1.6249,1.637
1.214375208,-0.003,0.2032,1.6007,1.614
1.219062708,-0.0054,0.21,1.5714,1.585
1.220181562,-0.0061,0.2132,1.5421,1.557
1.221510781,-0.0052,0.2181,1.5124,1.528
1.22257552,-0.0076,0.2237,1.4804,1.497
1.225914531,-0.0061,0.2264,1.4525,1.47
1.229105572,-0.0044,0.2317,1.4228,1.442
1.229928229,-0.0003,0.2332,1.3915,1.411
1.233218802,0.0017,0.2371,1.3651,1.386
1.236490052,0.0058,0.2418,1.3368,1.359
1.237155208,0.0139,0.2437,1.3087,1.331
1.241199218,0.0195,0.2503,1.2811,1.306
1.244154635,0.0266,0.2527,1.2533,1.279
1.244958333,0.0351,0.2542,1.2245,1.251
1.248452343,0.0373,0.2525,1.2001,1.227
1.250790624,0.0437,0.2537,1.1747,1.203
1.252943229,0.0481,0.2574,1.1515,1.181
1.256625468,0.0503,0.264,1.1283,1.16
1.258658489,0.0532,0.265,1.1046,1.137
1.261282187,0.0561,0.2681,1.0841,1.118
1.262447499,0.0576,0.2696,1.0663,1.101
1.264726041,0.0566,0.2733,1.0475,1.084
1.267033697,0.0581,0.2801,1.0314,1.07
1.270070885,0.0578,0.2825,1.0133,1.054
1.271056979,0.0564,0.2879,0.9989,1.041
1.277336406,0.0554,0.2945,0.9837,1.028
1.277970156,0.0549,0.2989,0.9728,1.019
1.278395364,0.0525,0.3062,0.9588,1.008
1.281688281,0.0503,0.3082,0.9513,1.001
1.296678281,0.0456,0.3138,0.9427,0.995
1.298376406,0.0427,0.3201,0.9334,0.988
1.299548281,0.0427,0.324,0.9281,0.984
1.300595156,0.0422,0.326,0.9205,0.977
1.30158802,0.0403,0.3275,0.9168,0.974
1.302558333,0.0395,0.3304,0.9142,0.973
1.303602552,0.0398,0.3314,0.912,0.971
1.304733906,0.0368,0.3301,0.9105,0.969
1.306058541,0.0383,0.3345,0.91,0.97
1.306955572,0.0359,0.3336,0.9112,0.971
1.309525989,0.0351,0.3301,0.9117,0.97
1.310447552,0.0354,0.327,0.9137,0.971
1.312767187,0.0334,0.326,0.9166,0.973
1.316337083,0.0342,0.3211,0.919,0.974
1.316764687,0.0351,0.3172,0.9247,0.978
1.320668958,0.032,0.3138,0.9281,0.98
1.322629687,0.0342,0.3118,0.9347,0.986
