time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.286786927,0.0293,0.4119,0.9005,0.991
0.289754948,0.0376,0.4122,0.9059,0.996
0.291812448,0.0442,0.4122,0.9105,1
0.293177396,0.0461,0.4117,0.9161,1.005
0.296317083,0.0476,0.4163,0.9249,1.015
0.298536302,0.0454,0.4151,0.932,1.021
0.300488125,0.0471,0.4171,0.943,1.032
0.303218646,0.0512,0.4173,0.9505,1.039
0.305742656,0.0527,0.4183,0.9596,1.048
0.307782917,0.0488,0.4176,0.9681,1.055
0.310019635,0.0503,0.4166,0.9754,1.062
0.313063073,0.0495,0.4144,0.985,1.07
0.315899844,0.0454,0.4132,0.9928,1.076
0.317992031,0.0417,0.4139,1.0008,1.084
0.321618021,0.0378,0.4114,1.0089,1.09
0.322227083,0.0342,0.4114,1.0157,1.096
0.325237135,0.0293,0.4107,1.0226,1.102
0.328299479,0.0254,0.4114,1.0287,1.108
0.33002651,0.0183,0.4139,1.0338,1.114
0.331997604,0.009,0.4144,1.0394,1.119
0.334479167,0.0031,0.4163,1.0497,1.129
0.338714739,-0.0037,0.4185,1.0563,1.136
0.340281302,-0.0125,0.4183,1.0616,1.141
0.3416225,-0.0205,0.4202,1.0702,1.15
0.344120729,-0.0254,0.4215,1.0831,1.163
0.347236094,-0.0325,0.4263,1.088,1.169
0.349,-0.0445,0.4239,1.099,1.179
0.351615417,-0.0506,0.4244,1.1058,1.186
0.358725364,-0.0557,0.4268,1.1156,1.196
0.359580677,-0.0647,0.4271,1.1219,1.202
0.360060156,-0.0691,0.4222,1.1302,1.209
0.361515989,-0.0738,0.4251,1.1398,1.219
0.375731927,-0.0745,0.4237,1.1451,1.223
0.376344427,-0.074,0.4188,1.1505,1.227
0.376725417,-0.0725,0.4141,1.1532,1.227
0.377106146,-0.0704,0.4088,1.1571,1.229
0.377400781,-0.066,0.4027,1.1642,1.234
0.377685625,-0.0574,0.3946,1.1705,1.237
0.377973021,-0.0498,0.3902,1.1822,1.246
0.380956458,-0.0423,0.3824,1.1893,1.25
0.383893385,-0.0325,0.3763,1.2006,1.259
0.385902344,-0.0198,0.3677,1.212,1.267
0.388529792,-0.0113,0.3621,1.2267,1.279
0.390666823,0.0039,0.3543,1.2445,1.294
0.393237292,0.0173,0.3475,1.2618,1.309
0.396569635,0.0251,0.3419,1.2804,1.325
0.398093125,0.0366,0.3375,1.3007,1.344
0.400494219,0.0486,0.3323,1.3204,1.362
0.403982917,0.0593,0.3306,1.3444,1.386
0.40485625,0.0676,0.3301,1.3654,1.406
0.408279792,0.0827,0.3316,1.3886,1.43
0.410586719,0.0908,0.3272,1.412,1.452
0.412610312,0.1037,0.324,1.4284,1.468
0.414937292,0.114,0.3174,1.4491,1.488
0.41684625,0.125,0.3152,1.4694,1.508
0.420610521,0.1328,0.3089,1.4843,1.522
0.422276458,0.1416,0.3052,1.5002,1.537
0.424559062,0.1482,0.2989,1.5133,1.55
0.426720729,0.1582,0.293,1.5241,1.56
0.430544687,0.1665,0.2874,1.5321,1.568
0.432178177,0.1684,0.2784,1.539,1.573
0.434637812,0.1728,0.2745,1.5431,1.577
0.437275156,0.1709,0.2645,1.5439,1.576
0.438852187,0.1719,0.2586,1.5436,1.575
0.441399271,0.1726,0.2488,1.5395,1.569
0.44488651,0.1743,0.2381,1.5334,1.561
0.446682187,0.1699,0.231,1.5273,1.554
0.448873385,0.1675,0.2237,1.5194,1.545
0.45149026,0.165,0.211,1.5094,1.533
0.456630937,0.1621,0.2046,1.498,1.521
0.457057291,0.155,0.1946,1.4862,1.507
0.458380521,0.1487,0.1939,1.474,1.494
0.461518437,0.1428,0.1841,1.4599,1.478
0.468824844,0.1379,0.1785,1.4464,1.464
0.469405052,0.1311,0.1722,1.4328,1.449
0.469708385,0.1242,0.1712,1.4193,1.435
0.469986979,0.1164,0.167,1.4037,1.418
0.472859531,0.1062,0.1661,1.3888,1.403
0.475558906,0.1001,0.1651,1.3742,1.388
0.477671094,0.0925,0.1683,1.3649,1.378
0.480446302,0.0864,0.1678,1.3515,1.365
0.482888958,0.0771,0.1695,1.3375,1.35
0.485427448,0.074,0.1771,1.3266,1.34
0.487242291,0.0708,0.179,1.3143,1.328
0.489727135,0.0669,0.1841,1.3051,1.32
0.49283401,0.0637,0.188,1.2951,1.31
0.495007344,0.0632,0.1922,1.2868,1.303
0.497445312,0.0635,0.1968,1.2809,1.297
0.49995276,0.0647,0.2002,1.2714,1.289
0.501217916,0.0669,0.2024,1.2618,1.28
0.505390729,0.0691,0.2071,1.2548,1.274
0.507380989,0.072,0.2122,1.2435,1.264
0.508474844,0.0793,0.2147,1.2345,1.256
0.511749844,0.0886,0.2159,1.2223,1.244
0.514511719,0.0945,0.2166,1.2101,1.233
0.515963594,0.1047,0.2208,1.1974,1.222
0.518460416,0.1128,0.2178,1.1849,1.21
0.520937083,0.1252,0.2176,1.1698,1.196
0.523674166,0.1352,0.2188,1.1573,1.186
0.527076927,0.145,0.2147,1.1459,1.175
0.528051302,0.1587,0.2166,1.1305,1.162
0.531195677,0.1665,0.2149,1.1195,1.152
0.533848854,0.1741,0.2173,1.1083,1.143
0.536401666,0.1826,0.2154,1.0946,1.13
0.537454479,0.1919,0.2166,1.0797,1.118
0.540594948,0.1999,0.2164,1.0665,1.106
0.543537083,0.2073,0.2171,1.0533,1.095
0.545747812,0.2153,0.2159,1.0389,1.083
0.548052812,0.2187,0.2198,1.0274,1.073
0.550717864,0.2214,0.2222,1.0179,1.065
0.552865781,0.2234,0.2232,1.0065,1.055
0.558434844,0.2248,0.2259,0.992,1.042
0.559588802,0.2275,0.2286,0.9808,1.032
0.560259271,0.2263,0.233,0.9688,1.022
0.576631354,0.2231,0.2364,0.954,1.008
0.577340208,0.219,0.2339,0.9405,0.994
0.57776875,0.2173,0.2386,0.9256,0.98
0.578112969,0.2112,0.2396,0.9137,0.968
0.578423125,0.2024,0.2393,0.9007,0.954
0.578717396,0.197,0.24,0.8861,0.939
0.579282708,0.1892,0.2422,0.8753,0.928
0.579579062,0.1838,0.2444,0.8607,0.913
0.58175901,0.1745,0.2422,0.8463,0.897
0.584538229,0.1675,0.2435,0.8321,0.883
0.585729531,0.1594,0.2452,0.8148,0.866
0.589007187,0.1506,0.2454,0.7982,0.849
0.591977552,0.1431,0.2471,0.785,0.835
0.593079271,0.1352,0.2471,0.7696,0.82
0.597189062,0.126,0.2452,0.7579,0.806
0.599181041,0.1179,0.2461,0.7423,0.791
0.600224948,0.1111,0.2464,0.731,0.779
0.603633385,0.1015,0.2449,0.7196,0.767
0.606308437,0.094,0.2454,0.7066,0.754
0.608043333,0.0869,0.2454,0.6961,0.743
0.609912083,0.0771,0.2449,0.6834,0.73
0.614051875,0.0732,0.2476,0.6707,0.719
0.615922239,0.0605,0.2481,0.6605,0.708
0.617480052,0.0532,0.2471,0.6485,0.696
0.621268906,0.0412,0.2481,0.6392,0.687
0.622131354,0.0329,0.2488,0.6258,0.674
0.625112864,0.0195,0.2488,0.6187,0.667
0.628281094,0.009,0.251,0.6119,0.661
0.631142031,0.0039,0.2532,0.6031,0.654
0.632839062,-0.0025,0.2549,0.596,0.648
0.635427969,-0.0113,0.261,0.5899,0.645
0.636490677,-0.0183,0.2625,0.5828,0.639
0.639825312,-0.0254,0.2654,0.5775,0.636
0.64256776,-0.0332,0.2667,0.5696,0.63
0.644927291,-0.0445,0.2725,0.5662,0.63
0.64732151,-0.0511,0.2774,0.5616,0.628
0.6501125,-0.0567,0.2838,0.5565,0.627
0.651263958,-0.0608,0.2881,0.5503,0.624
0.654293437,-0.066,0.2957,0.5474,0.626
0.658259791,-0.0682,0.2989,0.5455,0.626
0.658765885,-0.0718,0.3055,0.5428,0.627
0.662374843,-0.0772,0.3133,0.5396,0.629
0.672282187,-0.0784,0.3162,0.5394,0.63
0.672746614,-0.0789,0.3228,0.5394,0.634
0.673036771,-0.0787,0.3255,0.5408,0.636
0.673289062,-0.0823,0.3338,0.5403,0.64
0.673545468,-0.0867,0.3409,0.5416,0.646
0.676851875,-0.0818,0.3433,0.545,0.649
0.678195677,-0.0791,0.3514,0.5445,0.653
0.681337083,-0.0772,0.3568,0.5479,0.658
0.682362396,-0.0765,0.3609,0.5496,0.662
0.685551198,-0.0711,0.3677,0.5506,0.666
0.688795521,-0.0694,0.3721,0.5501,0.668
0.690275052,-0.0674,0.3792,0.554,0.675
0.692178541,-0.0618,0.3826,0.5543,0.676
0.695376302,-0.0572,0.3856,0.5523,0.676
0.698202812,-0.0537,0.3929,0.5525,0.68
0.699543593,-0.0518,0.397,0.5525,0.682
0.702571823,-0.0496,0.4014,0.5545,0.686
0.706212708,-0.0472,0.4088,0.5557,0.691
0.706862552,-0.0408,0.4149,0.5569,0.696
0.709881458,-0.0359,0.421,0.5606,0.702
0.712778646,-0.0357,0.4251,0.5608,0.705
0.715187135,-0.0349,0.4281,0.565,0.71
0.717427708,-0.032,0.4344,0.5684,0.716
0.719289531,-0.0313,0.4395,0.5706,0.721
0.722588489,-0.0279,0.4461,0.5713,0.725
0.724387864,-0.0293,0.45,0.5718,0.728
0.727054791,-0.0276,0.4608,0.5733,0.736
0.729256927,-0.0293,0.4659,0.5762,0.742
0.732378593,-0.0259,0.4725,0.5755,0.745
0.733545833,-0.0235,0.4735,0.5804,0.749
0.736327343,-0.0225,0.4835,0.5838,0.758
0.739531771,-0.0198,0.4884,0.5848,0.762
0.740552343,-0.0179,0.4974,0.5889,0.771
0.74368875,-0.0193,0.5059,0.5948,0.781
0.746915104,-0.0171,0.512,0.5982,0.788
0.747919427,-0.0135,0.5172,0.6016,0.793
0.750853281,-0.0132,0.5213,0.6085,0.801
0.75376901,-0.012,0.5272,0.6126,0.808
0.758803021,-0.0093,0.5279,0.6151,0.811
0.760345521,-0.0059,0.5313,0.6168,0.814
0.760929531,-0.002,0.536,0.6229,0.822
0.771214739,0,0.537,0.6287,0.827
0.771721146,0.0031,0.5367,0.6343,0.831
0.772037239,0.008,0.5382,0.64,0.836
0.772350312,0.01,0.535,0.6466,0.839
0.775008333,0.0132,0.5367,0.6534,0.846
0.775563958,0.0188,0.5323,0.6632,0.851
0.777427864,0.0224,0.5313,0.67,0.855
0.780625573,0.0254,0.5272,0.6756,0.857
0.781508906,0.0249,0.5252,0.6822,0.861
0.784666354,0.0266,0.5252,0.691,0.868
0.787785521,0.0276,0.525,0.6993,0.875
0.790152135,0.0293,0.5194,0.7081,0.879
0.792095416,0.0278,0.5164,0.7149,0.882
0.795140052,0.0246,0.5177,0.7259,0.892
0.796505208,0.0232,0.5181,0.734,0.899
0.799876823,0.0215,0.5142,0.7452,0.906
0.802386198,0.019,0.5157,0.7564,0.916
0.804857916,0.0114,0.514,0.7672,0.924
0.807050573,0.009,0.515,0.7772,0.932
0.809661875,0.0012,0.5147,0.7857,0.939
0.811788437,-0.0076,0.5108,0.7955,0.945
0.81450875,-0.0125,0.5118,0.8055,0.954
0.815872031,-0.0222,0.5106,0.815,0.962
0.818157083,-0.0325,0.5142,0.8223,0.97
0.821174375,-0.043,0.5113,0.8331,0.978
0.82388625,-0.054,0.5138,0.8414,0.987
0.826686718,-0.0657,0.5177,0.8516,0.999
0.827807031,-0.0747,0.5201,0.8614,1.009
0.831471666,-0.0808,0.5184,0.8722,1.018
0.833842396,-0.0906,0.5191,0.88,1.026
0.8349325,-0.1021,0.5201,0.8893,1.035
0.838048698,-0.1082,0.5194,0.8951,1.041
0.841098698,-0.1155,0.5201,0.9024,1.048
0.842208489,-0.1209,0.5221,0.909,1.055
0.845447083,-0.1294,0.5225,0.9156,1.062
0.848157083,-0.1343,0.5211,0.9173,1.064
0.850686718,-0.1409,0.5206,0.922,1.068
0.852012968,-0.1497,0.525,0.9254,1.074
0.860739635,-0.1539,0.5269,0.9305,1.08
0.861607343,-0.1565,0.5252,0.9332,1.082
0.862097031,-0.1595,0.5286,0.9354,1.086
0.862896875,-0.1651,0.5284,0.9381,1.089
0.883067968,-0.1641,0.5321,0.9408,1.093
0.884012395,-0.1653,0.5326,0.9442,1.097
0.884616666,-0.1646,0.5355,0.9459,1.099
0.885045,-0.1631,0.5345,0.9479,1.1
0.885411875,-0.1595,0.5362,0.9493,1.102
0.886515729,-0.159,0.5391,0.9503,1.104
0.887325208,-0.1556,0.5401,0.9488,1.103
0.887710625,-0.1475,0.5416,0.952,1.105
0.888081145,-0.1436,0.5426,0.9542,1.107
0.888454114,-0.1358,0.5428,0.9557,1.107
0.888806823,-0.1253,0.544,0.9586,1.109
0.892353906,-0.1143,0.5399,0.9618,1.109
0.893023073,-0.1058,0.5399,0.962,1.108
0.896209895,-0.095,0.5362,0.9632,1.107
0.89846177,-0.0848,0.5379,0.9647,1.108
0.901307604,-0.0745,0.5382,0.9645,1.107
0.90345776,-0.0708,0.5435,0.9662,1.111
0.906175989,-0.0633,0.5482,0.9669,1.113
0.909607395,-0.0594,0.5521,0.9686,1.116
0.911453385,-0.0603,0.5577,0.9674,1.118
0.91306526,-0.0564,0.568,0.9686,1.124
0.917972708,-0.0555,0.5775,0.9681,1.129
0.921417187,-0.0564,0.5855,0.9703,1.135
0.922165937,-0.0577,0.5907,0.9725,1.139
0.922709062,-0.0559,0.6017,0.9757,1.148
0.926480885,-0.0559,0.6053,0.9806,1.154
0.928227968,-0.0562,0.6117,0.9837,1.16
0.929269218,-0.0535,0.6144,0.9889,1.165
0.932455677,-0.0489,0.6161,0.9942,1.171
0.935657239,-0.0452,0.62,1.0006,1.178
0.937008906,-0.0403,0.6217,1.005,1.182
0.940262291,-0.0345,0.6224,1.0106,1.187
0.942866875,-0.0262,0.6217,1.015,1.191
0.944705208,-0.0139,0.6222,1.0216,1.196
0.948317083,-0.0032,0.6165,1.0218,1.193
0.9487325,0.0088,0.6144,1.0274,1.197
0.951983437,0.0193,0.609,1.0321,1.199
0.95469151,0.0322,0.6095,1.0333,1.2
0.959149218,0.049,0.6029,1.0343,1.198
0.959744375,0.0649,0.5946,1.0401,1.2
0.961491823,0.0759,0.5929,1.0431,1.202
0.974456666,0.0864,0.5875,1.0506,1.207
0.975973854,0.0967,0.5838,1.0541,1.209
0.976302708,0.1111,0.5802,1.057,1.211
0.97657177,0.1189,0.5733,1.0624,1.213
0.976835989,0.1269,0.5726,1.0677,1.218
0.977081041,0.1357,0.5675,1.0707,1.219
0.980507708,0.1396,0.5623,1.077,1.223
0.980901145,0.1399,0.5562,1.0807,1.223
0.986546354,0.1465,0.5511,1.0851,1.226
0.98708026,0.1501,0.5443,1.0902,1.228
0.987801302,0.1509,0.5404,1.0926,1.228
0.993105781,0.1482,0.5343,1.097,1.229
0.993875781,0.1472,0.5257,1.0973,1.226
0.994796823,0.1448,0.5181,1.1012,1.226
0.999464375,0.1389,0.5133,1.1031,1.225
1.001579687,0.133,0.5045,1.1046,1.222
1.003343489,0.1213,0.4981,1.107,1.22
1.004800312,0.112,0.4908,1.1061,1.215
1.007745208,0.1028,0.4862,1.1061,1.213
1.010077968,0.094,0.4766,1.11,1.212
1.012624791,0.0827,0.4722,1.1114,1.21
1.014815677,0.0725,0.4617,1.1112,1.205
1.016267604,0.0561,0.4569,1.1068,1.199
1.020208698,0.0432,0.452,1.107,1.197
1.021184375,0.0259,0.4432,1.1034,1.189
1.02438177,0.0078,0.4373,1.1,1.184
1.027053125,-0.0096,0.4307,1.0953,1.177
1.029283073,-0.024,0.4298,1.0902,1.172
1.031767916,-0.0425,0.4229,1.0848,1.165
1.03410026,-0.0579,0.4217,1.0787,1.16
1.036567239,-0.0762,0.4183,1.0719,1.153
1.039695052,-0.0909,0.4083,1.0631,1.142
1.041432031,-0.1033,0.4039,1.0597,1.139
1.044150312,-0.118,0.4027,1.0543,1.135
1.045099948,-0.1275,0.3961,1.047,1.127
1.048476927,-0.1385,0.3917,1.0389,1.119
1.051563437,-0.1456,0.3856,1.0318,1.111
1.052286614,-0.1546,0.378,1.0265,1.105
1.059852395,-0.1585,0.3729,1.0199,1.097
1.0605475,-0.1653,0.3695,1.013,1.091
1.060995937,-0.1673,0.3626,1.0047,1.081
1.063182031,-0.1712,0.3585,0.9979,1.074
1.078866145,-0.1712,0.3502,0.9918,1.066
1.079606093,-0.1719,0.3455,0.9876,1.06
1.080058281,-0.1734,0.3445,0.983,1.056
1.080345885,-0.1729,0.3392,0.9789,1.05
1.080607812,-0.1709,0.335,0.9759,1.046
1.080887448,-0.1695,0.3319,0.973,1.042
1.081153854,-0.1663,0.3279,0.9735,1.041
1.08466802,-0.1644,0.3265,0.9708,1.037
1.085847187,-0.1624,0.3221,0.9708,1.036
1.087630052,-0.1629,0.3221,0.9684,1.033
1.089551145,-0.1563,0.3201,0.9688,1.032
1.092195677,-0.1556,0.3155,0.9688,1.031
1.094715156,-0.1509,0.3118,0.9691,1.029
1.095888177,-0.1443,0.3109,0.974,1.033
1.099324062,-0.1407,0.3104,0.9759,1.034
1.102616562,-0.1375,0.3065,0.9781,1.034
1.103459687,-0.1321,0.3069,0.9813,1.037
1.106605468,-0.1272,0.3047,0.9835,1.037
1.110042604,-0.1209,0.3013,0.9869,1.039
1.111930312,-0.1189,0.2994,0.9889,1.04
1.114017135,-0.1106,0.2969,0.993,1.042
1.11831552,-0.1026,0.295,0.9979,1.046
1.120160677,-0.0994,0.2925,1.005,1.051
1.122164583,-0.0948,0.2923,1.006,1.052
1.12288427,-0.0857,0.2867,1.0074,1.051
1.126628229,-0.0813,0.2845,1.0106,1.053
1.128933385,-0.076,0.2825,1.0089,1.05
1.130294114,-0.0711,0.2811,1.0094,1.05
1.13316125,-0.0689,0.2803,1.0067,1.047
1.136027291,-0.0635,0.2759,1.006,1.045
1.137030312,-0.0589,0.2713,1.005,1.043
1.140293854,-0.0579,0.2711,1.0018,1.039
1.144116875,-0.053,0.2674,0.9981,1.035
1.144912083,-0.0501,0.2659,0.9942,1.03
1.148606302,-0.0469,0.2647,0.9896,1.025
1.149950989,-0.042,0.2637,0.9874,1.023
1.152654947,-0.0403,0.261,0.9828,1.018
1.155168281,-0.0369,0.2608,0.9764,1.011
1.160017812,-0.034,0.2596,0.9701,1.005
1.160814687,-0.0323,0.2586,0.9637,0.998
1.161397447,-0.0291,0.2571,0.9576,0.992
1.189135833,-0.0293,0.2547,0.9483,0.982
1.189740104,-0.0276,0.2532,0.9403,0.974
1.19010302,-0.0298,0.2542,0.9308,0.965
1.190400208,-0.0306,0.2542,0.9217,0.957
1.190675989,-0.0286,0.2586,0.9115,0.948
1.190945416,-0.0271,0.2569,0.9019,0.938
1.191264322,-0.0298,0.2596,0.8929,0.93
1.19153927,-0.0325,0.2625,0.8822,0.921
1.191795104,-0.0332,0.2642,0.8726,0.912
1.192060468,-0.0306,0.2681,0.8631,0.904
1.192319427,-0.033,0.2693,0.8499,0.892
1.192588177,-0.0335,0.2759,0.8424,0.887
1.192851562,-0.0335,0.2762,0.8336,0.879
1.196222187,-0.0354,0.2779,0.8233,0.87
1.199100781,-0.0335,0.2823,0.8116,0.86
1.200017031,-0.0349,0.2869,0.8023,0.853
1.203507395,-0.0327,0.2884,0.7918,0.843
1.207037812,-0.0332,0.2928,0.7828,0.836
1.207578645,-0.0327,0.2974,0.7701,0.826
1.211227395,-0.0274,0.2991,0.7618,0.819
1.213433125,-0.023,0.3047,0.753,0.813
1.21607052,-0.0218,0.3099,0.7428,0.805
1.218471145,-0.0222,0.3111,0.7332,0.797
1.219985989,-0.0188,0.3133,0.7269,0.792
1.222186562,-0.0144,0.3157,0.7166,0.783
1.227052812,-0.0098,0.3174,0.7086,0.776
1.228633802,-0.0091,0.3214,0.7012,0.771
1.229953333,-0.0078,0.3253,0.6944,0.767
1.232516197,-0.0017,0.327,0.6851,0.759
1.235323385,0.0005,0.3323,0.6785,0.756
1.237084531,0.0036,0.3375,0.6719,0.752
1.240167135,0.0075,0.3399,0.6658,0.748
1.241848906,0.0095,0.3436,0.6614,0.745
1.244629947,0.0119,0.3497,0.6536,0.741
1.247301875,0.0163,0.3553,0.6502,0.741
1.249404791,0.0173,0.3631,0.6463,0.742
1.252327447,0.0212,0.3668,0.6409,0.739
1.25434151,0.0202,0.3731,0.6375,0.739
1.260300312,0.0219,0.3802,0.6348,0.74
1.26108026,0.0234,0.3878,0.6331,0.743
1.261612343,0.0259,0.3948,0.6309,0.745
1.263550364,0.0251,0.4002,0.6285,0.746
1.286526718,0.0271,0.4085,0.6297,0.751
1.287290468,0.0283,0.4114,0.629,0.752
1.287718229,0.031,0.4205,0.6297,0.758
1.288112187,0.0322,0.4261,0.6292,0.761
1.288500468,0.0364,0.4327,0.6302,0.765
1.288887812,0.04,0.4383,0.6302,0.769
1.289246302,0.0395,0.4427,0.6314,0.772
1.289609687,0.0415,0.4488,0.6314,0.776
1.289953802,0.0449,0.4539,0.6353,0.782
1.290336354,0.0459,0.4588,0.6356,0.785
1.290770416,0.0473,0.4639,0.6363,0.789
1.293760885,0.051,0.4664,0.6378,0.792
1.295833125,0.0503,0.4715,0.6402,0.797
1.300185208,0.0542,0.4757,0.6426,0.801
1.302181197,0.0539,0.4793,0.6426,0.804
1.30279927,0.0539,0.4805,0.6473,0.808
1.30547625,0.0552,0.483,0.65,0.812
1.307853489,0.0583,0.483,0.6534,0.815
1.308774843,0.0573,0.4847,0.6592,0.82
1.312012343,0.0576,0.4874,0.6619,0.824
1.315736718,0.0581,0.4886,0.6646,0.827
1.316250312,0.0576,0.4888,0.67,0.831
1.318858437,0.0591,0.4901,0.6717,0.834
1.321778437,0.0581,0.4888,0.6749,0.835
