time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.282325833,0.2121,0.4913,1.2789,1.386
0.290123802,0.2217,0.4788,1.2892,1.393
0.290804896,0.2266,0.4666,1.2987,1.398
0.291336146,0.2302,0.4483,1.3078,1.401
0.291934427,0.2334,0.4344,1.3153,1.405
0.309605625,0.2331,0.4171,1.3234,1.407
0.310203281,0.2331,0.4061,1.3292,1.409
0.310561614,0.2285,0.3905,1.3302,1.405
0.310838593,0.2214,0.3782,1.3346,1.405
0.311099739,0.2117,0.3648,1.3349,1.4
0.311384479,0.2046,0.3524,1.3331,1.394
0.311685885,0.1963,0.345,1.3287,1.387
0.311971302,0.1819,0.3358,1.3248,1.379
0.315820937,0.1658,0.3294,1.3217,1.372
0.316348333,0.1523,0.3243,1.317,1.365
0.318696354,0.1345,0.3233,1.3085,1.355
0.321593906,0.1174,0.3214,1.2992,1.343
0.322884323,0.0969,0.3194,1.2872,1.33
0.326209114,0.0771,0.3228,1.2726,1.315
0.327768385,0.053,0.3255,1.2609,1.303
0.33043151,0.0266,0.3299,1.2435,1.287
0.332726354,0.0036,0.335,1.2264,1.271
0.336041198,-0.0152,0.3389,1.2062,1.253
0.337996875,-0.0374,0.3436,1.1893,1.239
0.341417239,-0.0586,0.3487,1.1727,1.225
0.342495937,-0.0747,0.3507,1.1561,1.21
0.346109531,-0.0923,0.3548,1.1395,1.197
0.347239635,-0.108,0.358,1.1234,1.184
0.349786562,-0.1211,0.3604,1.1083,1.172
0.353242031,-0.1333,0.3604,1.0934,1.159
0.355125,-0.1412,0.3636,1.0748,1.143
0.35710651,-0.1463,0.3658,1.0621,1.133
0.361444479,-0.1504,0.3695,1.0484,1.122
0.36220625,-0.1548,0.3717,1.0365,1.112
0.364428906,-0.1539,0.3748,1.0243,1.102
0.366967135,-0.1539,0.3748,1.0138,1.092
0.369835885,-0.1534,0.3797,1.0055,1.086
0.372121041,-0.1531,0.3821,0.9984,1.08
0.375092083,-0.1526,0.3814,0.9886,1.071
0.376245104,-0.1492,0.3804,0.9872,1.068
0.378699375,-0.1458,0.3848,0.9833,1.066
0.381192083,-0.1407,0.3846,0.984,1.066
0.383688073,-0.136,0.388,0.9806,1.063
0.389630312,-0.1338,0.3887,0.9808,1.063
0.390231354,-0.128,0.3912,0.9811,1.064
0.391719791,-0.1236,0.3929,0.982,1.065
0.403724375,-0.1177,0.3912,0.9835,1.065
0.404262812,-0.1106,0.3924,0.9862,1.067
0.404655,-0.1036,0.3924,0.9879,1.068
0.404943489,-0.0972,0.3892,0.9918,1.07
0.405241718,-0.0889,0.3917,0.9964,1.074
0.406535052,-0.0828,0.3856,1.0025,1.077
0.407597448,-0.0721,0.3829,1.0086,1.081
0.41102026,-0.063,0.38,1.0182,1.089
0.413638333,-0.0535,0.377,1.0262,1.095
0.414668802,-0.0403,0.3721,1.034,1.1
0.419746614,-0.0298,0.3643,1.0428,1.105
0.420602656,-0.0198,0.3565,1.0489,1.108
0.422901354,-0.0083,0.3509,1.0567,1.114
0.425708958,-0.0003,0.3453,1.0653,1.12
0.428595468,0.0092,0.3372,1.0704,1.122
0.429450573,0.0163,0.3304,1.078,1.128
0.433097708,0.0207,0.3209,1.0863,1.133
0.43691802,0.0288,0.3177,1.0936,1.139
0.43775177,0.0322,0.3109,1.097,1.141
0.439217187,0.0366,0.3072,1.1041,1.147
0.442816666,0.0388,0.3018,1.1078,1.149
0.445534583,0.0415,0.2969,1.1146,1.154
0.447522864,0.0427,0.2877,1.1178,1.155
0.450097656,0.0398,0.2862,1.1212,1.158
0.453491198,0.0425,0.2845,1.1202,1.157
0.454113854,0.0412,0.2801,1.1185,1.154
0.457191406,0.0403,0.2745,1.1161,1.15
0.459408333,0.04,0.2701,1.1141,1.147
0.462031927,0.0393,0.2652,1.1124,1.144
0.464487552,0.0354,0.2596,1.108,1.139
0.465777395,0.0356,0.2545,1.1024,1.132
0.46999125,0.0349,0.2527,1.0965,1.126
0.47202677,0.032,0.2501,1.0885,1.117
0.47311677,0.0307,0.2469,1.0814,1.11
0.476670156,0.029,0.2469,1.0719,1.1
0.479621354,0.0256,0.2459,1.0592,1.088
0.480595677,0.0244,0.242,1.0514,1.079
0.484021354,0.0217,0.2427,1.0426,1.071
0.4850425,0.0188,0.2422,1.0333,1.061
0.491203229,0.0156,0.244,1.0213,1.05
0.491881823,0.0146,0.2425,1.0104,1.039
0.49289125,0.008,0.2432,1.0006,1.03
0.508123698,0.0063,0.2452,0.9928,1.023
0.508936718,0.0031,0.2449,0.983,1.013
0.509368854,-0.0027,0.2496,0.9715,1.003
0.509733541,-0.0049,0.2503,0.9605,0.993
0.51009927,-0.0061,0.2527,0.9481,0.981
0.510437291,-0.0061,0.2579,0.9352,0.97
0.51077552,-0.0081,0.2601,0.9264,0.962
0.512178489,-0.0093,0.2654,0.9134,0.951
0.5159025,-0.0083,0.264,0.8993,0.937
0.517760208,-0.0113,0.2681,0.8883,0.928
0.519807864,-0.0078,0.2733,0.8748,0.917
0.522549375,-0.0042,0.2776,0.86,0.904
0.523522187,-0.0044,0.2801,0.8475,0.893
0.527993854,0.0012,0.2811,0.8355,0.882
0.530038281,0.0056,0.2847,0.8233,0.871
0.531087916,0.0092,0.2911,0.8116,0.862
0.534500312,0.0156,0.2945,0.7999,0.853
0.537755468,0.019,0.2967,0.7894,0.844
0.538923385,0.0254,0.3006,0.7784,0.835
0.541564583,0.029,0.3057,0.7672,0.826
0.544576093,0.0361,0.3099,0.7569,0.819
0.545500885,0.0407,0.3126,0.7471,0.811
0.549226198,0.0483,0.3179,0.7371,0.804
0.551362708,0.0549,0.3201,0.7257,0.795
0.552969635,0.0603,0.3257,0.7161,0.789
0.556067083,0.0686,0.3321,0.7061,0.783
0.558955573,0.07,0.3362,0.6966,0.777
0.560355052,0.0783,0.3409,0.6878,0.772
0.562921666,0.0842,0.3424,0.6776,0.764
0.566448697,0.0932,0.3487,0.669,0.76
0.570730885,0.0959,0.3489,0.659,0.752
0.571441927,0.1006,0.3543,0.6539,0.75
0.574503593,0.1081,0.359,0.6444,0.745
0.575272239,0.1169,0.3643,0.6368,0.743
0.578436145,0.1218,0.3651,0.6312,0.739
0.58104276,0.1272,0.3695,0.6238,0.736
0.582259583,0.1335,0.3704,0.6141,0.729
0.585109687,0.1387,0.3751,0.6094,0.729
0.589957395,0.1479,0.3834,0.5999,0.727
0.59099927,0.1518,0.3843,0.5945,0.724
0.592929218,0.1567,0.387,0.588,0.721
0.593693541,0.1667,0.3905,0.5814,0.72
0.605836979,0.1714,0.3948,0.5757,0.719
0.607144739,0.1743,0.398,0.5711,0.718
0.607463906,0.1794,0.4005,0.5652,0.716
0.607724479,0.1828,0.4051,0.5584,0.714
0.607982708,0.1877,0.4049,0.5528,0.71
0.609641354,0.1921,0.41,0.5511,0.713
0.614235885,0.1926,0.4132,0.5467,0.712
0.615459375,0.1968,0.4154,0.5433,0.712
0.617663645,0.199,0.4154,0.5411,0.711
0.618784427,0.2009,0.4146,0.5364,0.707
0.621169791,0.2048,0.419,0.5328,0.708
0.623384218,0.2031,0.4178,0.5325,0.707
0.626187656,0.2034,0.4188,0.5296,0.705
0.629032343,0.2029,0.4178,0.5272,0.703
0.630293177,0.2051,0.42,0.5245,0.703
0.633619427,0.2024,0.4173,0.5215,0.698
0.636563541,0.1997,0.4156,0.5208,0.696
0.637458802,0.1992,0.4127,0.5208,0.694
0.640920208,0.1968,0.4158,0.5198,0.694
0.644956354,0.1965,0.4149,0.5203,0.694
0.645469218,0.1916,0.4136,0.522,0.693
0.648373385,0.1897,0.41,0.524,0.692
0.649712447,0.1868,0.4085,0.5274,0.693
0.653750833,0.1838,0.408,0.5276,0.692
0.65638552,0.1819,0.4053,0.5323,0.693
0.657488125,0.1789,0.4051,0.5352,0.695
0.660219114,0.1755,0.4036,0.5391,0.696
0.66315026,0.1738,0.3992,0.5425,0.696
0.665192135,0.1704,0.4019,0.5474,0.7
0.66781927,0.1645,0.4007,0.5535,0.703
0.670330052,0.1643,0.3985,0.5562,0.704
0.671315208,0.1582,0.3953,0.5648,0.707
0.674600468,0.1584,0.3946,0.5696,0.711
0.678517135,0.1562,0.3909,0.5767,0.714
0.679073437,0.1535,0.3897,0.5818,0.717
0.681895677,0.1521,0.3868,0.5884,0.72
0.685391614,0.1518,0.3802,0.595,0.722
0.691896041,0.1482,0.3804,0.6011,0.727
0.693110208,0.1438,0.3756,0.608,0.729
0.694011041,0.1401,0.3746,0.6143,0.733
0.694526979,0.1343,0.3721,0.6209,0.736
0.717406562,0.1304,0.3699,0.6248,0.738
0.71807052,0.1269,0.3697,0.6309,0.742
0.718458437,0.1213,0.3677,0.6361,0.745
0.718760104,0.1174,0.3648,0.6407,0.747
0.719075677,0.112,0.3673,0.6456,0.751
0.719354531,0.1047,0.3677,0.6502,0.754
0.719618333,0.0974,0.368,0.6531,0.756
0.719861562,0.0923,0.3682,0.6578,0.759
0.720116041,0.0879,0.3714,0.6629,0.765
0.720364375,0.083,0.3748,0.6651,0.768
0.720748437,0.0759,0.3756,0.6727,0.774
0.723033645,0.0693,0.3756,0.6759,0.776
0.72510901,0.0686,0.3787,0.6827,0.784
0.726776875,0.07,0.3792,0.6873,0.788
0.730685052,0.0671,0.3848,0.691,0.794
0.733277187,0.0661,0.3865,0.6971,0.8
0.734083333,0.0666,0.3919,0.7039,0.808
0.737687135,0.0671,0.3919,0.71,0.814
0.74066802,0.0698,0.3922,0.7154,0.819
0.741545625,0.0732,0.3941,0.722,0.826
0.745559062,0.0783,0.4002,0.7279,0.834
0.748832031,0.0815,0.4036,0.7325,0.84
0.749785989,0.084,0.4093,0.7376,0.848
0.752156145,0.0869,0.4124,0.7442,0.855
0.755101562,0.0906,0.4129,0.7464,0.858
0.756991666,0.0984,0.4154,0.7506,0.863
0.759726614,0.0974,0.4193,0.755,0.869
0.762339895,0.1028,0.4234,0.7576,0.874
0.763217916,0.1069,0.4215,0.7625,0.878
0.767150625,0.1091,0.4232,0.7677,0.883
0.768389375,0.1145,0.4229,0.7725,0.888
0.771769687,0.1174,0.4222,0.7757,0.891
0.774471614,0.1167,0.4256,0.7811,0.897
0.775827031,0.1169,0.4285,0.7869,0.904
0.778899791,0.1206,0.4283,0.7904,0.907
0.781826822,0.1179,0.4281,0.7928,0.909
0.782844739,0.1177,0.4349,0.7962,0.915
0.790218177,0.1138,0.4429,0.8006,0.922
0.791263124,0.1089,0.4456,0.8035,0.925
0.791770729,0.0996,0.4549,0.8026,0.928
0.793350833,0.092,0.4659,0.8055,0.935
0.811719427,0.0866,0.4815,0.8048,0.942
0.812341249,0.0761,0.4891,0.804,0.944
0.81278802,0.0683,0.5035,0.8055,0.952
0.813108437,0.0593,0.5208,0.8062,0.962
0.813426614,0.0451,0.5286,0.8075,0.966
0.813711562,0.0361,0.5421,0.8089,0.974
0.814150572,0.0276,0.5548,0.8104,0.982
0.814435416,0.0219,0.5631,0.8092,0.986
0.814720208,0.0132,0.5719,0.8114,0.993
0.81781802,0.0117,0.5787,0.8106,0.996
0.819147239,0.0075,0.5848,0.8092,0.998
0.823433906,0.0085,0.5863,0.8075,0.998
0.824048437,0.0097,0.5887,0.806,0.998
0.827047395,0.0161,0.5929,0.8057,1
0.829713072,0.021,0.5931,0.8031,0.999
0.831492864,0.0305,0.5948,0.8011,0.998
0.83420901,0.0368,0.5946,0.7996,0.997
0.837142291,0.0478,0.5934,0.7989,0.996
0.837943229,0.0564,0.5912,0.8018,0.998
0.841522656,0.0652,0.5899,0.8077,1.002
0.844057604,0.0747,0.589,0.8123,1.006
0.845872968,0.0891,0.5904,0.828,1.021
0.84934526,0.103,0.5894,0.8424,1.033
0.850133281,0.114,0.5868,0.8607,1.048
0.854228697,0.1304,0.5843,0.8841,1.068
0.856131458,0.1492,0.578,0.9083,1.087
0.857559739,0.1704,0.5702,0.9344,1.108
0.861085104,0.1938,0.565,0.963,1.133
0.863395885,0.2168,0.556,0.993,1.159
0.865463802,0.2375,0.5443,1.0228,1.183
0.868279583,0.2634,0.5304,1.0526,1.208
0.870583749,0.2847,0.5147,1.0863,1.235
0.873526874,0.3054,0.494,1.1219,1.263
0.874132291,0.3235,0.4784,1.1591,1.295
0.877921927,0.3347,0.462,1.1967,1.326
0.880298593,0.3462,0.4444,1.234,1.357
0.883947916,0.3569,0.4273,1.2755,1.392
0.885108385,0.365,0.4083,1.3195,1.429
0.892809739,0.3731,0.3865,1.3639,1.466
0.893556562,0.3709,0.3665,1.4037,1.497
0.894004374,0.3677,0.3475,1.4428,1.529
0.926628645,0.3591,0.3309,1.477,1.556
0.927343281,0.3511,0.3101,1.5114,1.582
0.927727968,0.3408,0.2913,1.5409,1.605
0.92807526,0.3272,0.2733,1.568,1.625
0.928415572,0.3162,0.2566,1.5946,1.646
0.928884166,0.3025,0.2393,1.6191,1.664
0.929167812,0.2825,0.2247,1.6405,1.68
0.92953276,0.2598,0.2125,1.6591,1.693
0.929861614,0.2388,0.2037,1.676,1.705
0.93015177,0.2126,0.191,1.6882,1.712
0.930433333,0.1894,0.178,1.6999,1.72
0.93077677,0.1655,0.1673,1.705,1.721
0.931074999,0.1387,0.159,1.7109,1.724
0.93143151,0.1091,0.1517,1.7118,1.722
0.931726822,0.0798,0.1478,1.7104,1.719
0.932007031,0.0527,0.146,1.7057,1.713
0.932302239,0.0295,0.1463,1.6989,1.705
0.935886614,0.0034,0.1475,1.6872,1.694
0.938538645,-0.0169,0.1473,1.676,1.682
0.939906822,-0.0376,0.146,1.665,1.672
0.942674479,-0.0562,0.148,1.652,1.66
0.945808281,-0.0721,0.1495,1.6362,1.645
0.946729895,-0.0867,0.1526,1.6193,1.629
0.950394427,-0.0984,0.1568,1.6007,1.611
0.954346614,-0.1055,0.158,1.5815,1.593
0.954874947,-0.1143,0.1658,1.5622,1.575
0.958092604,-0.1206,0.1697,1.5414,1.555
0.960850572,-0.1248,0.1736,1.5231,1.538
0.962620156,-0.128,0.1802,1.4997,1.516
0.965055937,-0.1258,0.1897,1.4779,1.495
0.967415208,-0.1216,0.1959,1.4538,1.472
0.969818229,-0.1175,0.2034,1.4313,1.45
0.972708385,-0.1065,0.2147,1.411,1.431
0.973900468,-0.096,0.2217,1.3895,1.41
0.977372239,-0.0801,0.2308,1.3695,1.391
0.978139479,-0.0608,0.2342,1.3478,1.369
0.982335364,-0.0396,0.2415,1.3263,1.349
0.984746874,-0.0191,0.2491,1.3043,1.328
0.985640989,0.0014,0.2549,1.2833,1.308
0.99077802,0.0251,0.2625,1.2631,1.29
0.99279401,0.0473,0.2664,1.2421,1.271
0.993827864,0.0698,0.2733,1.2223,1.254
1.01210651,0.0898,0.2776,1.203,1.238
1.012701458,0.1111,0.282,1.1827,1.221
1.013017447,0.1343,0.2884,1.1676,1.21
1.013306822,0.1543,0.2935,1.1532,1.2
1.013583593,0.1711,0.2974,1.1363,1.187
1.013860676,0.1926,0.3069,1.1193,1.176
1.015448593,0.2124,0.3118,1.1044,1.167
1.015725156,0.2292,0.3172,1.0856,1.154
1.015988958,0.2473,0.3206,1.0663,1.141
1.018504531,0.261,0.324,1.0489,1.128
1.019645364,0.2786,0.3292,1.0287,1.115
1.023897135,0.2927,0.3331,1.0057,1.099
1.025729374,0.3047,0.3377,0.9847,1.085
1.028139947,0.3186,0.3411,0.9596,1.067
1.02998802,0.3276,0.3433,0.9364,1.05
1.033736249,0.3394,0.3494,0.9139,1.036
1.035459895,0.3481,0.3507,0.8895,1.018
1.037439999,0.3547,0.3538,0.8629,0.998
1.040065312,0.3599,0.358,0.8368,0.979
1.041172239,0.3674,0.3616,0.8155,0.965
1.044416822,0.3682,0.3673,0.7899,0.946
1.047434999,0.3733,0.3743,0.765,0.93
1.048807968,0.3728,0.3785,0.7415,0.912
1.051748749,0.3706,0.3841,0.7178,0.895
1.055215364,0.3718,0.3919,0.6927,0.878
1.056280729,0.3679,0.401,0.6722,0.865
1.059644583,0.3657,0.409,0.6497,0.85
1.06061052,0.3616,0.4163,0.6251,0.834
1.063868801,0.3538,0.4224,0.6043,0.818
1.066753906,0.3477,0.4288,0.5831,0.803
1.067726926,0.3416,0.4322,0.5635,0.788
1.071171301,0.3323,0.4403,0.544,0.775
1.074123906,0.3223,0.4425,0.5264,0.759
1.075359479,0.314,0.4476,0.5084,0.747
1.079625729,0.3049,0.4508,0.4908,0.733
1.081573854,0.2959,0.4525,0.4751,0.72
1.082764479,0.2852,0.4537,0.4585,0.705
1.085917083,0.2766,0.4542,0.4439,0.693
1.094354531,0.2634,0.4574,0.4266,0.679
1.095122083,0.2515,0.4556,0.4117,0.664
1.095658229,0.24,0.4591,0.3992,0.654
1.096150416,0.2285,0.4605,0.3885,0.644
1.116957395,0.2178,0.46,0.3802,0.635
1.117478072,0.2021,0.4639,0.3689,0.626
1.117768176,0.1868,0.4637,0.3616,0.617
1.118037812,0.1719,0.463,0.3562,0.609
1.118296354,0.1604,0.4625,0.3504,0.602
1.118548437,0.1553,0.4537,0.3453,0.591
1.118797187,0.1387,0.4569,0.3423,0.587
1.11906927,0.1291,0.4596,0.3396,0.586
1.119310156,0.1147,0.461,0.3382,0.583
1.121279583,0.0989,0.46,0.3391,0.58
1.12164802,0.0835,0.4588,0.3404,0.577
1.123141614,0.0722,0.4613,0.3443,0.58
1.126595676,0.0583,0.462,0.3496,0.582
1.129494062,0.0476,0.4635,0.3553,0.586
1.130478333,0.0373,0.4644,0.3614,0.59
1.133993906,0.0241,0.4635,0.3677,0.592
1.137803072,0.0146,0.4649,0.377,0.599
1.138291041,0.0078,0.4661,0.386,0.605
1.141642343,-0.0054,0.4683,0.3941,0.612
1.142560833,-0.0139,0.4703,0.4034,0.62
1.146263801,-0.023,0.4681,0.4122,0.624
1.14906302,-0.0315,0.4708,0.4214,0.633
1.149997343,-0.0369,0.47,0.4319,0.639
1.154324218,-0.0413,0.4676,0.4419,0.645
1.155821249,-0.0474,0.4657,0.4544,0.652
1.158259895,-0.0506,0.4615,0.4661,0.658
1.159401614,-0.0508,0.4588,0.4803,0.666
1.162944374,-0.0469,0.4549,0.4925,0.672
1.165745885,-0.0489,0.4534,0.5057,0.681
1.166757604,-0.0447,0.4517,0.5179,0.689
1.171263906,-0.0379,0.4491,0.5306,0.696
1.173530781,-0.0335,0.4451,0.5469,0.706
1.174282031,-0.0298,0.4442,0.5582,0.714
1.17873276,-0.0254,0.4381,0.5738,0.722
1.179217031,-0.0205,0.4364,0.5884,0.733
1.18271901,-0.0157,0.4339,0.606,0.746
1.184850416,-0.0083,0.4305,0.6192,0.754
1.192208124,-0.0015,0.4293,0.6358,0.767
1.19299151,0.0019,0.4293,0.6517,0.78
1.193415885,0.0034,0.4288,0.6666,0.793
1.19464276,0.0136,0.4283,0.6827,0.806
1.214140676,0.0141,0.4263,0.7032,0.822
1.214688593,0.0183,0.4268,0.7181,0.836
1.216138124,0.0229,0.4281,0.7337,0.85
1.216463541,0.0244,0.4293,0.7515,0.866
1.216827291,0.0293,0.429,0.7672,0.879
1.217095416,0.0332,0.4295,0.7823,0.893
1.217363645,0.0417,0.4268,0.7977,0.906
1.217616197,0.0437,0.4268,0.8109,0.917
1.217865833,0.0508,0.4249,0.8241,0.929
1.219324687,0.0539,0.42,0.8385,0.939
1.219993697,0.0603,0.4195,0.8475,0.948
1.224813437,0.0647,0.4136,0.8585,0.955
1.225294947,0.0659,0.4083,0.869,0.962
1.228064218,0.0703,0.4007,0.8795,0.969
1.230801614,0.0747,0.3975,0.8895,0.977
1.232067083,0.0783,0.3905,0.9027,0.987
1.235346406,0.0808,0.3819,0.9129,0.993
1.238306718,0.0827,0.3787,0.9215,1
1.239236145,0.0852,0.3748,0.9293,1.006
1.242724687,0.0854,0.3702,0.9371,1.011
1.246751718,0.082,0.3673,0.9427,1.015
1.247375937,0.0793,0.3668,0.9483,1.02
1.250199635,0.0805,0.3616,0.9537,1.023
1.252841041,0.0771,0.3587,0.9581,1.026
1.254536926,0.0713,0.358,0.9603,1.027
1.257461874,0.0657,0.3553,0.963,1.029
1.260412239,0.06,0.3531,0.9645,1.029
1.261433489,0.0527,0.3519,0.9647,1.028
1.265050468,0.0422,0.355,0.964,1.028
1.266159322,0.032,0.3553,0.9615,1.026
1.26944276,0.0244,0.3599,0.9605,1.026
1.272190676,0.011,0.3631,0.9579,1.024
1.273263385,0.0007,0.3655,0.9525,1.02
1.276437239,-0.0125,0.3685,0.9464,1.016
1.279390364,-0.0249,0.3731,0.9408,1.012
1.280313124,-0.0362,0.377,0.9327,1.007
1.283988749,-0.0472,0.3839,0.9256,1.003
1.286901822,-0.055,0.389,0.9183,0.999
1.291531718,-0.0674,0.3941,0.9095,0.994
1.292289426,-0.0757,0.3992,0.8993,0.987
1.294249947,-0.0833,0.4036,0.8914,0.982
1.294870103,-0.0901,0.4075,0.8797,0.974
1.308334843,-0.0992,0.4114,0.8714,0.969
1.308911718,-0.1036,0.4166,0.8612,0.962
1.309209322,-0.108,0.42,0.8502,0.954
1.309461406,-0.1094,0.4239,0.839,0.946
1.309713958,-0.1138,0.4276,0.827,0.938
1.30993552,-0.1165,0.4339,0.8187,0.934
1.313383801,-0.1185,0.4359,0.8082,0.926
1.318624478,-0.1216,0.4407,0.7989,0.92
1.319009531,-0.125,0.4486,0.7913,0.918
1.319399947,-0.128,0.4581,0.7845,0.917
1.324569531,-0.1282,0.4664,0.7772,0.915
1.325127864,-0.1326,0.4749,0.7723,0.916
1.326208072,-0.1363,0.4864,0.7674,0.919
1.334355781,-0.1348,0.4962,0.7625,0.92
1.335137864,-0.1377,0.5062,0.7603,0.924
1.335820885,-0.1385,0.5135,0.7559,0.924
1.337308124,-0.1375,0.523,0.7567,0.93
1.343078958,-0.1338,0.5326,0.7552,0.934
