time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.891863,-0.2167,-0.3027,0.7321,0.821
1.902167,-0.1956,-0.3928,1.0271,1.117
1.915473,-0.1556,-0.4783,1.2797,1.375
1.921627,-0.1077,-0.611,1.4157,1.546
1.931101,-0.1239,-0.7339,1.4293,1.612
1.940573,-0.1108,-0.8552,1.3963,1.641
1.952149,-0.0878,-0.9539,1.3678,1.67
1.960549,-0.1057,-1.0041,1.328,1.668
1.969974,-0.1418,-1.035,1.2779,1.651
1.984013,-0.1893,-1.028,1.2258,1.611
1.99009,-0.2604,-0.9989,1.1248,1.527
1.99937,-0.3229,-0.9432,0.9358,1.367
2.009204,-0.3744,-0.9504,0.6358,1.203
2.018377,-0.375,-0.9572,0.2669,1.062
2.032605,-0.3968,-0.9376,-0.0792,1.021
2.038249,-0.5205,-0.945,-0.4106,1.154
2.047099,-0.665,-0.9809,-0.6481,1.351
2.057261,-0.7649,-0.9768,-0.8763,1.519
2.067912,-0.8279,-0.9246,-1.0087,1.599
2.078546,-0.8211,-0.8621,-1.0727,1.602
2.08616,-0.805,-0.8416,-1.1181,1.614
2.097321,-0.7811,-0.8301,-1.1073,1.589
2.105016,-0.8498,-0.9111,-1.0018,1.599
2.114702,-0.9215,-0.9756,-0.7996,1.562
2.124547,-0.8492,-1.0189,-0.4951,1.416
2.135188,-0.7568,-1.0075,-0.1345,1.267
2.151427,-0.6555,-0.9856,0.2239,1.205
2.154074,-0.5851,-0.9208,0.5126,1.205
2.164504,-0.5694,-0.8501,0.6276,1.2
2.17381,-0.5465,-0.7286,0.5828,1.081
2.186358,-0.5027,-0.6231,0.3862,0.889
2.192835,-0.4327,-0.5046,0.0994,0.672
2.202492,-0.384,-0.3752,-0.2222,0.581
2.212014,-0.3426,-0.2306,-0.5359,0.677
2.22186,-0.3224,-0.0766,-0.854,0.916
2.23164,-0.3238,0.0382,-1.069,1.118
2.241861,-0.3343,0.1308,-1.239,1.29
2.251606,-0.3217,0.1767,-1.3585,1.407
2.26139,-0.3134,0.2218,-1.3815,1.434
2.270582,-0.3192,0.2596,-1.2775,1.342
2.28031,-0.3189,0.3033,-1.0818,1.168
2.289781,-0.2912,0.32,-0.8281,0.934
2.301181,-0.2698,0.3294,-0.5778,0.718
2.310073,-0.2246,0.3456,-0.3695,0.554
2.319862,-0.1836,0.368,-0.2073,0.461
2.332343,-0.1708,0.3626,-0.0984,0.413
2.338842,-0.1631,0.3571,-0.0474,0.395
2.350882,-0.1967,0.3527,-0.0187,0.404
2.358287,-0.2301,0.368,-0.0502,0.437
2.367613,-0.2213,0.3791,-0.1019,0.451
2.377592,-0.2234,0.384,-0.1856,0.481
2.390126,-0.2364,0.3809,-0.2923,0.535
2.399265,-0.2653,0.358,-0.3621,0.574
2.407374,-0.2591,0.3394,-0.3499,0.552
2.418856,-0.303,0.321,-0.2867,0.526
2.425822,-0.3061,0.2791,-0.1728,0.449
2.43594,-0.2642,0.2427,0.0045,0.359
2.446395,-0.2662,0.2013,0.2157,0.397
2.455372,-0.2606,0.131,0.3878,0.485
2.466494,-0.2668,0.0589,0.5384,0.604
2.474983,-0.2566,-0.0122,0.6891,0.735
2.491655,-0.1909,-0.0722,0.7818,0.808
2.49363,-0.1476,-0.1229,0.8109,0.833
2.505894,-0.1103,-0.0737,0.794,0.805
2.513401,-0.1516,0.2074,0.6229,0.674
2.523391,-0.1904,0.5283,0.152,0.582
2.532874,-0.116,0.4713,-0.382,0.618
2.54315,-0.0095,0.099,-0.6759,0.683
2.552492,0.0444,-0.2313,-0.704,0.742
2.566452,-0.0326,-0.37,-0.5198,0.639
2.572512,-0.1794,-0.3738,-0.1426,0.439
2.591947,-0.3039,-0.2767,0.275,0.495
2.592594,-0.3309,-0.2325,0.5942,0.719
2.608548,-0.2289,-0.2813,0.8548,0.929
2.611615,-0.1083,-0.3553,1.0425,1.107
2.621362,-0.0526,-0.4199,1.1343,1.211
2.631054,-0.0073,-0.5492,1.1111,1.239
2.639873,-0.0226,-0.6576,1.1116,1.292
2.649854,-0.0128,-0.8337,1.1639,1.432
2.659546,-0.0598,-0.9878,1.3135,1.645
2.669312,-0.0479,-1.081,1.5142,1.861
2.678531,-0.0146,-1.0042,1.6326,1.917
2.69075,0.0532,-0.8795,1.592,1.82
2.701764,0.1561,-0.7611,1.3696,1.575
2.70831,0.2678,-0.6933,0.965,1.218
2.717488,0.4258,-0.6838,0.4796,0.937
2.728534,0.5174,-0.7143,0.0345,0.883
2.736926,0.4965,-0.7278,-0.3483,0.947
2.749868,0.5017,-0.7457,-0.699,1.139
2.755839,0.4886,-0.7392,-0.8977,1.261
2.766452,0.4555,-0.7931,-0.9479,1.317
2.776085,0.4234,-0.8311,-0.8397,1.255
2.79231,0.4019,-0.9101,-0.5544,1.139
2.794449,0.3289,-1.0113,-0.1727,1.077
2.804095,0.2137,-1.1258,0.2001,1.163
2.813859,0.0886,-1.1746,0.5072,1.282
2.823904,-0.0456,-1.2178,0.7651,1.439
2.833793,-0.1619,-1.2015,0.8762,1.496
2.843424,-0.2216,-1.1439,0.8854,1.463
2.85595,-0.2609,-1.0667,0.7793,1.347
2.867624,-0.2829,-0.9616,0.5861,1.161
2.872436,-0.2531,-0.8407,0.3544,0.947
2.890455,-0.2525,-0.7373,0.0835,0.784
2.892775,-0.2247,-0.6031,-0.185,0.67
2.91075,-0.233,-0.487,-0.4497,0.703
2.911731,-0.2395,-0.3779,-0.6785,0.813
2.921598,-0.2508,-0.297,-0.8898,0.971
2.935291,-0.2518,-0.217,-1.0506,1.102
2.940937,-0.2481,-0.1648,-1.1543,1.192
2.950483,-0.2419,-0.1253,-1.2052,1.236
2.961057,-0.2171,-0.0605,-1.1972,1.218
2.970856,-0.1919,-0.0261,-1.1174,1.134
2.979882,-0.1885,-0.007,-0.9409,0.96
2.989111,-0.175,0.0185,-0.7186,0.74
2.999556,-0.1449,0.0305,-0.4949,0.517
3.009949,-0.107,0.026,-0.3255,0.344
3.018714,-0.1019,0.0267,-0.2333,0.256
3.027985,-0.0953,0.0413,-0.2163,0.24
3.038071,-0.0737,0.0917,-0.2189,0.249
3.053372,-0.0342,0.1421,-0.2702,0.307
3.058015,0.052,0.1862,-0.3654,0.413
3.068792,0.1026,0.2206,-0.4282,0.492
3.077603,0.1092,0.2536,-0.461,0.537
3.087155,0.1148,0.2478,-0.4379,0.516
3.096373,0.1369,0.2376,-0.3781,0.467
3.106114,0.1543,0.2354,-0.289,0.403
3.116459,0.1229,0.2427,-0.1966,0.336
3.126022,0.1306,0.2928,-0.1442,0.351
3.135507,0.1688,0.3247,-0.1458,0.394
3.14556,0.1897,0.3746,-0.192,0.462
3.155571,0.1823,0.3818,-0.2585,0.496
3.166316,0.1839,0.4003,-0.312,0.54
3.173074,0.1203,0.3944,-0.3191,0.521
3.18755,0.1407,0.3646,-0.2775,0.479
3.195021,0.184,0.3833,-0.1489,0.451
3.218381,0.1829,0.3677,-0.051,0.414
3.218888,0.1572,0.3335,0.0523,0.372
3.224031,0.1519,0.2971,0.1966,0.387
3.246423,0.232,0.3062,0.3393,0.513
3.246985,0.3102,0.3652,0.4773,0.676
3.263622,0.4059,0.5437,0.5573,0.878
3.264125,0.3261,0.7829,0.4111,0.942
3.28001,0.2988,0.7489,0.1397,0.818
3.281429,0.401,0.4728,0.0535,0.622
3.294642,0.4229,0.3235,0.1338,0.549
3.30137,0.3701,0.3174,0.2904,0.567
3.32065,0.2821,0.3354,0.5752,0.723
3.320913,0.1679,0.2053,0.857,0.897
3.329254,0.1075,0.005,1.0693,1.075
3.340273,0.051,-0.1451,1.2185,1.228
3.361109,-0.0018,-0.1786,1.2712,1.284
3.361512,-0.048,-0.1294,1.2234,1.231
3.377061,-0.0879,-0.1079,1.058,1.067
3.377576,-0.1673,-0.1101,0.7423,0.769
3.391161,-0.1648,-0.1451,0.4329,0.485
3.417362,-0.1433,-0.1694,0.126,0.255
3.417727,-0.1864,-0.2374,-0.1323,0.33
3.417898,-0.2281,-0.3388,-0.2547,0.481
3.426908,-0.2786,-0.4494,-0.2839,0.6
3.444292,-0.3749,-0.5433,-0.2522,0.707
3.446183,-0.4791,-0.6556,-0.0964,0.818
3.46153,-0.4946,-0.7338,0.0963,0.89
3.478347,-0.5054,-0.8142,0.3751,1.029
3.478919,-0.4988,-0.8513,0.658,1.186
3.5048,-0.4678,-0.8322,0.8415,1.273
3.505429,-0.4407,-0.7657,0.8839,1.25
3.505743,-0.4583,-0.7587,0.794,1.19
3.514687,-0.5015,-0.7786,0.5801,1.093
3.530244,-0.5783,-0.7918,0.3029,1.026
3.545542,-0.6523,-0.7858,0.0213,1.021
3.546081,-0.7481,-0.7647,-0.2286,1.094
3.565049,-0.8267,-0.7415,-0.4355,1.193
3.566355,-0.9053,-0.738,-0.518,1.278
3.579609,-0.8051,-0.6769,-0.5651,1.194
3.602474,-0.7217,-0.6662,-0.591,1.146
3.602986,-0.7692,-0.6785,-0.5556,1.166
3.603285,-0.8667,-0.7216,-0.4513,1.215
3.613406,-0.8656,-0.7213,-0.2379,1.152
3.631347,-0.7996,-0.7482,0.0636,1.097
3.631893,-0.7329,-0.7374,0.3883,1.11
3.647754,-0.6575,-0.6822,0.6511,1.15
3.664567,-0.5182,-0.5864,0.7846,1.108
3.665135,-0.399,-0.4647,0.7275,0.951
3.681704,-0.3063,-0.3131,0.5343,0.691
3.682341,-0.2621,-0.2061,0.249,0.416
3.706296,-0.1998,-0.1299,-0.0335,0.241
3.707105,-0.1349,-0.0214,-0.3224,0.35
3.715524,-0.0725,0.0735,-0.5792,0.588
3.731587,-0.0217,0.1799,-0.7216,0.744
3.732137,-0.0054,0.2725,-0.7772,0.824
3.746355,-0.068,0.3408,-0.7881,0.861
3.747265,-0.145,0.3485,-0.7601,0.849
3.763415,-0.1477,0.3431,-0.7138,0.806
3.782787,-0.1518,0.3669,-0.6164,0.733
3.78334,-0.1593,0.3565,-0.4934,0.629
3.807473,-0.1698,0.3331,-0.4172,0.56
3.808652,-0.2351,0.3271,-0.3752,0.55
3.809252,-0.2609,0.29,-0.3011,0.493
3.815252,-0.272,0.3394,-0.2228,0.489
3.831507,-0.3163,0.3324,-0.1485,0.482
3.847988,-0.2956,0.3039,-0.1226,0.441
3.849529,-0.3072,0.2747,-0.0816,0.42
3.863777,-0.3815,0.2705,-0.0366,0.469
3.864504,-0.4063,0.2551,-0.0412,0.482
3.883253,-0.4233,0.2034,-0.0297,0.471
3.883781,-0.4505,0.166,-0.001,0.48
3.905601,-0.3963,0.1562,0.0104,0.426
3.906173,-0.3638,0.1302,0.0246,0.387
3.912911,-0.3457,0.155,0.1054,0.393
3.930697,-0.319,0.1902,0.1509,0.401
3.931358,-0.3188,0.1692,0.1311,0.384
3.950151,-0.221,0.1047,0.0903,0.261
3.950805,-0.2012,0.0255,0.0776,0.217
3.966206,-0.2825,-0.1295,0.1575,0.348
3.983334,-0.3041,-0.2946,0.3667,0.56
3.983895,-0.1974,-0.3618,0.5506,0.688
4.003072,0.0272,-0.2551,0.6849,0.731
4.003598,0.1079,0.0272,0.723,0.732
4.010351,-0.0707,0.3777,0.4652,0.603
4.032056,-0.0812,0.4241,0.1107,0.446
4.032696,-0.1728,0.1654,-0.1037,0.261
4.049366,-0.258,-0.0353,-0.2445,0.357
4.049903,-0.2062,-0.1575,-0.2287,0.346
4.06559,-0.2245,-0.2884,0.0241,0.366
4.081295,-0.2175,-0.497,0.4245,0.689
4.081738,-0.1765,-0.5301,0.8609,1.026
4.103508,-0.098,-0.5071,1.19,1.297
4.103943,0.1338,-0.4814,1.3531,1.442
4.116499,0.3153,-0.5369,1.3718,1.507
4.117,0.3541,-0.7099,1.3213,1.541
4.133349,0.3591,-0.8765,1.2272,1.55
4.14912,0.4282,-0.9129,1.1213,1.508
4.14967,0.4544,-0.902,1.0124,1.43
4.165894,0.4544,-0.87,0.901,1.332
4.16729,0.4943,-0.7963,0.6834,1.16
4.179522,0.497,-0.6917,0.37,0.929
4.203041,0.4859,-0.5947,0.0077,0.768
4.203612,0.4802,-0.5319,-0.4073,0.824
4.203864,0.4893,-0.522,-0.7971,1.071
4.215815,0.5439,-0.563,-1.168,1.406
4.229854,0.602,-0.6078,-1.4065,1.646
4.247323,0.5742,-0.615,-1.4713,1.695
4.247885,0.5186,-0.6242,-1.4549,1.666
4.264907,0.4314,-0.5962,-1.3684,1.554
4.265142,0.4095,-0.6466,-1.227,1.446
4.281443,0.4504,-0.734,-1.0658,1.37
4.281981,0.5391,-0.943,-0.8208,1.361
4.302413,0.5023,-1.1913,-0.4792,1.379
4.302991,0.3982,-1.3753,-0.0895,1.435
4.317002,0.2524,-1.4149,0.3251,1.474
4.329677,0.1207,-1.3804,0.7476,1.575
4.330308,0.0835,-1.347,1.0856,1.732
4.341247,0.1002,-1.2905,1.2982,1.833
4.351767,0.0894,-1.2045,1.3098,1.782
4.35859,0.0454,-1.097,1.0767,1.538
4.378129,0.0263,-0.9415,0.7244,1.188
4.378929,0.0287,-0.8571,0.3236,0.917
4.397905,0.095,-0.7349,-0.1202,0.751
4.398588,0.1387,-0.5332,-0.5052,0.748
4.408091,0.1486,-0.3288,-0.838,0.912
4.419104,0.1219,-0.1812,-1.0219,1.045
4.427155,0.1062,-0.1313,-1.1102,1.123
4.437151,0.1427,-0.0802,-1.0913,1.104
4.446552,0.1332,-0.0094,-0.9624,0.972
4.45712,0.1568,0.0973,-0.7723,0.794
4.466411,0.184,0.2019,-0.5817,0.643
4.475706,0.1943,0.2354,-0.4946,0.581
4.487975,0.2033,0.2294,-0.4784,0.568
4.495784,0.1708,0.228,-0.5154,0.589
4.504163,0.11,0.2263,-0.5466,0.602
4.514486,0.0736,0.2065,-0.5381,0.581
4.523816,0.0741,0.225,-0.4692,0.526
4.534025,0.0952,0.2043,-0.325,0.395
4.543122,0.1013,0.221,-0.1636,0.293
4.553737,0.1348,0.2349,0.0445,0.275
4.562657,0.1641,0.1887,0.2509,0.354
4.57409,0.1894,0.1292,0.397,0.458
4.582455,0.2241,0.1452,0.4504,0.524
4.592199,0.2609,0.1802,0.4249,0.53
4.60352,0.2297,0.2363,0.3764,0.5
4.612389,0.237,0.2761,0.2702,0.453
4.622049,0.2481,0.2777,0.1432,0.399
4.631298,0.2609,0.2345,0.0061,0.351
4.64099,0.3177,0.212,-0.0804,0.39
4.655551,0.328,0.2515,-0.1247,0.432
4.660066,0.3119,0.307,-0.0848,0.446
4.67003,0.2866,0.3101,-0.0409,0.424
4.680437,0.3502,0.2973,0.0129,0.46
4.690478,0.4106,0.268,0.0518,0.493
4.699078,0.3888,0.1517,0.1534,0.445
4.710513,0.8124,0.137,0.8472,1.182
4.719828,0.5513,0.1455,0.6171,0.84
4.729002,0.4489,-0.0183,0.4814,0.658
4.741981,0.3426,0.2557,0.0498,0.43
4.747509,0.3505,0.6121,-0.5306,0.883
4.756964,0.3339,0.4383,-0.8616,1.023
4.776838,0.3487,0.0094,-1.025,1.083
4.777205,0.4006,-0.3213,-1.0239,1.145
4.795216,0.3912,-0.5214,-0.6706,0.935
4.795619,0.3789,-0.5728,-0.1084,0.695
4.806236,0.4046,-0.6252,0.4452,0.868
4.81541,0.4193,-0.7393,0.8738,1.219
4.8253,0.4264,-0.7707,1.2044,1.492
4.836033,0.3902,-0.6204,1.3329,1.521
4.845399,0.4099,-0.4548,1.2812,1.42
4.854729,0.5053,-0.3783,1.297,1.442
4.863574,0.6108,-0.3995,1.2871,1.48
4.874486,0.6837,-0.4621,1.0707,1.352
