time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.675,0.69,1.05,-0.09,1.26
0.685,0.6,1.05,-0.05,1.21
0.695,0.54,1.06,-0.04,1.19
0.705,0.46,1.04,0.05,1.14
0.715,0.38,0.96,0.23,1.06
0.725,0.29,0.9,0.34,1
0.735,0.23,0.84,0.32,0.93
0.745,0.18,0.81,0.26,0.87
0.755,0.11,0.81,0.17,0.84
0.765,0.08,0.78,0.09,0.79
0.775,0.09,0.74,0.04,0.75
0.785,0.14,0.69,0.01,0.71
0.794,0.17,0.67,-0.01,0.69
0.804,0.05,0.69,0,0.69
0.814,-0.03,0.76,0.04,0.77
0.824,-0.06,0.86,-0.04,0.86
0.834,-0.05,0.87,-0.3,0.92
0.844,-0.05,0.89,-0.53,1.04
0.854,-0.09,0.95,-0.58,1.12
0.864,-0.13,0.97,-0.51,1.11
0.874,-0.1,0.98,-0.43,1.07
0.884,-0.1,1,-0.4,1.08
0.894,-0.09,1.03,-0.38,1.1
0.904,0.02,1.05,-0.37,1.12
0.914,0.05,1.09,-0.49,1.2
0.924,0.07,1.08,-0.56,1.22
0.934,0.09,1.11,-0.49,1.21
0.943,0.13,1.11,-0.39,1.18
0.953,0.08,1.1,-0.37,1.16
0.963,0.05,1.12,-0.34,1.17
0.973,0.11,1.19,-0.36,1.25
0.983,0.12,1.24,-0.4,1.31
0.993,0.14,1.3,-0.41,1.37
1.003,0.08,1.31,-0.38,1.37
1.013,0.08,1.27,-0.26,1.3
1.023,0.11,1.21,-0.12,1.22
1.033,0.01,1.2,0,1.2
1.043,-0.02,1.22,0.14,1.23
1.053,0.01,1.23,0.1,1.24
1.063,0.06,1.25,0,1.25
1.073,0.07,1.28,-0.15,1.29
1.083,0.04,1.36,-0.2,1.37
1.092,0.04,1.42,-0.23,1.43
1.102,-0.01,1.43,-0.28,1.46
1.112,-0.05,1.34,-0.3,1.38
1.122,-0.11,1.34,-0.22,1.36
1.132,0.02,1.48,-0.06,1.48
1.142,0.11,1.49,0.05,1.49
1.152,0.03,1.41,0.14,1.41
1.162,-0.06,1.38,0.34,1.42
1.172,-0.04,1.42,0.64,1.56
1.182,-0.02,1.48,-0.26,1.5
1.192,0.06,1.47,-0.1,1.47
1.202,0.06,1.41,-0.09,1.41
1.212,0.09,1.33,-0.13,1.34
1.222,0.21,1.31,-0.03,1.32
1.231,0.27,1.35,0.1,1.38
1.241,0.23,1.41,0.15,1.44
1.251,0.2,1.52,0.1,1.53
1.261,0.3,1.59,0.05,1.62
1.271,0.39,1.62,-0.08,1.67
1.281,0.28,1.6,-0.07,1.63
1.291,0.01,1.47,0.03,1.47
1.301,-0.25,1.3,0.32,1.36
1.311,-0.21,1.17,0.66,1.36
1.321,-0.03,1.05,0.87,1.36
1.331,0.03,0.89,1.05,1.38
1.341,-0.14,0.71,1.34,1.52
1.351,-0.4,0.58,1.78,1.92
1.361,-0.4,0.43,2.23,2.3
1.371,-0.23,0.25,2.52,2.54
1.381,-0.13,0.05,2.61,2.61
1.39,0.01,-0.21,2.54,2.54
1.4,0.17,-0.46,2.4,2.45
1.41,0.26,-0.68,2.23,2.35
1.42,0.28,-0.75,1.98,2.13
1.43,0.3,-0.75,1.49,1.69
1.44,0.24,-0.71,0.84,1.13
1.45,0.15,-0.62,0.1,0.64
1.46,0.12,-0.55,-0.5,0.75
1.47,-0.01,-0.54,-0.9,1.05
1.48,-0.17,-0.59,-1.15,1.31
1.49,-0.33,-0.67,-1.31,1.51
1.5,-0.41,-0.76,-1.35,1.6
1.509,-0.45,-0.94,-1.28,1.65
1.519,-0.44,-1.1,-1.2,1.69
1.53,-0.35,-1.15,-1.15,1.66
1.539,-0.33,-1.2,-1.09,1.65
1.549,-0.43,-1.21,-1.1,1.69
1.559,-0.49,-1.26,-1.07,1.72
1.569,-0.55,-1.27,-1.01,1.72
1.579,-0.64,-1.22,-0.83,1.61
1.589,-0.78,-1.2,-0.61,1.56
1.599,-0.83,-1.23,-0.34,1.52
1.609,-0.78,-1.23,-0.01,1.46
1.619,-0.7,-1.17,0.4,1.42
1.629,-0.63,-1.01,0.72,1.39
1.639,-0.52,-0.85,0.82,1.3
1.649,-0.41,-0.72,0.7,1.08
1.659,-0.34,-0.57,0.42,0.79
1.668,-0.24,-0.39,0.06,0.46
1.678,-0.15,-0.21,-0.31,0.4
1.688,0,-0.11,-0.55,0.56
1.698,0.11,-0.05,-0.7,0.71
1.708,0.08,0.03,-0.78,0.79
1.718,0.04,0.09,-0.81,0.81
1.728,0.01,0.15,-0.88,0.89
1.738,0,0.23,-1,1.03
1.748,-0.01,0.25,-1.12,1.15
1.758,-0.06,0.28,-1.14,1.18
1.768,-0.15,0.33,-1.04,1.1
1.778,-0.3,0.35,-0.89,1.01
1.788,-0.36,0.37,-0.7,0.87
1.797,-0.41,0.41,-0.41,0.71
1.807,-0.44,0.42,-0.18,0.63
1.817,-0.43,0.38,-0.03,0.58
1.827,-0.38,0.38,0.08,0.54
1.837,-0.36,0.39,0.18,0.56
1.847,-0.36,0.34,0.23,0.55
1.857,-0.38,0.32,0.24,0.55
1.867,-0.37,0.37,0.27,0.59
1.877,-0.35,0.41,0.3,0.61
1.887,-0.36,0.4,0.35,0.64
1.897,-0.35,0.37,0.33,0.6
1.907,-0.31,0.36,0.19,0.51
1.917,-0.26,0.4,-0.05,0.48
1.927,-0.25,0.37,-0.33,0.56
1.937,-0.29,0.38,-0.58,0.75
1.946,-0.22,0.38,-0.77,0.88
1.956,-0.13,0.36,-0.88,0.96
1.966,-0.09,0.4,-0.93,1.02
1.976,-0.05,0.48,-0.93,1.05
1.986,-0.08,0.56,-0.94,1.1
1.996,-0.08,0.63,-0.94,1.13
2.006,-0.04,0.76,-0.95,1.22
2.016,-0.02,0.88,-1,1.33
2.026,-0.02,0.93,-1.04,1.4
2.036,0.06,0.95,-0.98,1.36
2.046,0.17,0.96,-0.82,1.28
2.056,0.25,0.98,-0.68,1.22
2.066,0.26,0.98,-0.61,1.18
2.076,0.3,0.95,-0.55,1.14
2.085,0.36,1.01,-0.41,1.15
2.095,0.44,1.06,-0.28,1.18
2.105,0.42,1.06,-0.22,1.16
2.115,0.37,1.04,-0.16,1.12
2.125,0.26,1.05,-0.12,1.09
2.135,0.17,1.04,-0.09,1.06
2.145,0.13,1.05,-0.02,1.06
2.155,0.08,1.06,0.15,1.07
2.165,0,1.05,0.33,1.1
2.175,0,1.09,0.46,1.18
2.185,0.03,1.12,0.54,1.25
2.195,-0.03,1.15,0.52,1.27
2.205,-0.12,1.13,0.49,1.24
2.215,-0.18,1.05,0.46,1.16
2.225,-0.18,1,0.45,1.11
2.235,-0.21,0.97,0.47,1.1
2.244,-0.29,0.94,0.46,1.09
2.254,-0.35,0.94,0.41,1.08
2.264,-0.39,0.99,0.29,1.1
2.274,-0.37,1.02,0.06,1.08
2.284,-0.35,1.03,-0.21,1.11
2.294,-0.33,1.06,-0.43,1.19
2.304,-0.34,1.12,-0.62,1.33
2.314,-0.4,1.25,-0.76,1.52
2.324,-0.39,1.43,-0.9,1.73
2.334,-0.3,1.59,-1.1,1.96
2.344,-0.35,1.64,-1.31,2.13
2.354,-0.47,1.65,-1.27,2.14
2.364,-0.51,1.67,-1.01,2.02
2.374,-0.57,1.67,-0.6,1.87
2.384,-0.64,1.53,-0.15,1.67
2.393,-0.69,1.23,0.44,1.48
2.403,-0.67,0.87,1.32,1.71
2.413,-0.59,0.62,2.37,2.52
2.423,-0.56,0.38,3.43,3.49
2.433,-0.54,0.1,4.14,4.17
2.443,-0.53,-0.16,4.32,4.36
2.453,-0.58,-0.36,3.99,4.05
2.463,-0.59,-0.56,3.3,3.39
2.473,-0.57,-0.72,2.38,2.55
2.483,-0.54,-0.76,1.49,1.76
2.493,-0.51,-0.74,0.74,1.16
2.503,-0.41,-0.77,0.17,0.88
2.513,-0.27,-0.76,-0.28,0.85
2.523,-0.06,-0.76,-0.71,1.04
2.532,0.21,-0.71,-1.07,1.3
2.542,0.47,-0.59,-1.38,1.58
2.552,0.67,-0.44,-1.7,1.88
2.562,0.8,-0.27,-1.91,2.08
2.572,1.05,-0.09,-2.03,2.28
2.582,1.31,0.03,-2.12,2.49
2.592,1.55,0.12,-2.03,2.56
2.602,1.84,0.17,-1.86,2.62
2.612,1.99,0.18,-1.67,2.6
2.622,1.97,0.13,-1.4,2.42
2.632,1.84,0.03,-1.07,2.13
2.642,1.71,-0.21,-0.68,1.85
2.652,1.5,-0.67,-0.09,1.65
2.662,1.38,-1.17,0.88,2.02
2.672,1.2,-1.49,1.96,2.74
2.681,1.01,-1.56,2.8,3.36
2.691,0.82,-1.51,3.16,3.59
2.701,0.74,-1.48,2.83,3.28
2.711,0.77,-1.35,1.84,2.41
2.721,0.9,-1.18,0.49,1.57
2.731,0.98,-0.9,-0.71,1.51
2.741,0.95,-0.59,-1.56,1.91
2.751,0.9,-0.3,-2.07,2.28
2.761,0.82,-0.1,-2.33,2.47
2.771,0.92,0.01,-2.4,2.57
2.781,1.15,0.11,-2.3,2.57
2.791,1.28,0.21,-2.09,2.46
2.801,1.32,0.3,-1.82,2.27
2.811,1.27,0.36,-1.56,2.05
2.82,1.12,0.45,-1.29,1.77
2.83,1.02,0.6,-1.03,1.57
2.84,0.93,0.71,-0.8,1.42
2.85,0.82,0.8,-0.59,1.29
2.86,0.67,0.84,-0.39,1.14
2.87,0.52,0.82,-0.21,0.99
2.88,0.38,0.77,-0.11,0.87
2.89,0.29,0.73,0.02,0.78
2.9,0.22,0.69,0.12,0.74
2.91,0.2,0.67,0.15,0.71
2.92,0.09,0.69,0.2,0.73
2.93,-0.03,0.66,0.25,0.71
2.94,-0.13,0.62,0.35,0.72
2.95,-0.21,0.61,0.38,0.75
2.959,-0.3,0.61,0.36,0.77
2.969,-0.39,0.6,0.33,0.78
2.979,-0.47,0.59,0.22,0.79
2.989,-0.47,0.63,0.13,0.79
2.999,-0.42,0.65,0.07,0.78
3.009,-0.43,0.66,-0.06,0.79
3.019,-0.46,0.75,-0.27,0.92
3.029,-0.45,0.87,-0.6,1.15
3.039,-0.42,1.02,-0.85,1.39
3.049,-0.38,1.11,-0.98,1.53
3.059,-0.38,1.16,-1,1.58
3.069,-0.37,1.21,-0.93,1.57
3.079,-0.31,1.22,-0.79,1.48
3.089,-0.24,1.17,-0.68,1.38
3.099,-0.22,1.14,-0.63,1.32
3.108,-0.15,1.14,-0.6,1.29
3.118,-0.07,1.19,-0.56,1.31
3.128,-0.04,1.23,-0.51,1.33
3.138,-0.01,1.24,-0.43,1.32
3.148,0.01,1.24,-0.35,1.29
3.158,0.07,1.25,-0.24,1.27
3.168,0.15,1.28,-0.16,1.3
3.178,0.21,1.27,0.03,1.29
3.188,0.24,1.25,0.29,1.31
3.198,0.24,1.23,0.57,1.37
3.208,0.14,1.22,0.92,1.53
3.218,-0.08,1.19,1.23,1.71
3.228,-0.27,1.22,1.43,1.9
3.237,-0.33,1.36,1.44,2.01
3.247,-0.3,1.48,1.21,1.93
3.257,-0.28,1.41,1.01,1.76
3.267,-0.54,1.26,0.92,1.65
3.277,-0.74,1.3,0.85,1.72
3.287,-0.96,1.51,0.85,1.98
3.297,-1.13,1.44,1.04,2.1
3.307,-1.28,1.21,1.55,2.34
3.317,-1.39,0.83,2.42,2.91
3.327,-1.21,0.36,3.32,3.55
3.337,-1.06,-0.01,3.8,3.95
3.347,-0.91,-0.13,3.83,3.94
3.357,-0.61,-0.19,3.66,3.72
3.367,-0.22,-0.33,3.25,3.28
3.377,0.24,-0.56,2.56,2.64
3.387,0.55,-0.76,1.76,1.99
3.396,0.59,-0.9,0.98,1.45
3.406,0.3,-0.94,0.4,1.07
3.416,-0.15,-0.92,0.09,0.93
3.426,-0.47,-0.9,-0.06,1.01
3.436,-0.59,-0.94,-0.25,1.14
3.446,-0.56,-1.18,-0.46,1.39
3.456,-0.57,-1.41,-0.69,1.67
3.466,-0.61,-1.48,-1.03,1.91
3.476,-0.59,-1.44,-1.42,2.11
3.486,-0.52,-1.38,-1.72,2.26
3.496,-0.51,-1.39,-1.81,2.33
3.506,-0.47,-1.48,-1.72,2.31
3.516,-0.45,-1.54,-1.55,2.23
3.526,-0.44,-1.64,-1.3,2.14
3.536,-0.45,-1.77,-0.94,2.05
3.545,-0.55,-1.87,-0.39,1.99
3.555,-0.65,-1.96,0.22,2.07
3.565,-0.66,-1.96,0.69,2.18
3.575,-0.55,-1.91,1,2.22
3.585,-0.41,-1.79,1.11,2.15
3.595,-0.33,-1.66,0.95,1.94
3.605,-0.24,-1.52,0.45,1.61
3.615,-0.03,-1.39,-0.33,1.43
3.625,0.2,-1.24,-1.07,1.65
3.635,0.46,-1.13,-1.59,2
3.645,0.62,-1.01,-1.99,2.32
3.655,0.63,-0.91,-2.26,2.52
3.665,0.52,-0.75,-2.38,2.55
3.674,0.41,-0.54,-2.41,2.5
3.685,0.39,-0.38,-2.38,2.44
3.694,0.39,-0.25,-2.35,2.4
3.704,0.46,-0.17,-2.29,2.34
3.714,0.5,-0.11,-2.2,2.26
3.724,0.57,-0.03,-2.08,2.15
3.734,0.57,0.07,-1.89,1.98
3.744,0.53,0.17,-1.66,1.75
3.754,0.52,0.24,-1.39,1.5
3.764,0.47,0.26,-1.13,1.25
3.774,0.38,0.31,-0.91,1.04
3.784,0.26,0.35,-0.78,0.89
3.794,0.16,0.4,-0.68,0.8
3.804,0.14,0.44,-0.57,0.73
3.814,0.17,0.5,-0.32,0.61
3.824,0.19,0.59,-0.02,0.62
3.833,0.19,0.62,0.3,0.71
3.843,0.15,0.62,0.57,0.86
3.853,0.13,0.74,0.75,1.06
3.863,0.14,0.83,0.82,1.17
3.873,0.04,0.89,0.81,1.2
3.883,-0.09,0.96,0.75,1.22
3.893,-0.19,1.02,0.66,1.23
3.903,-0.23,1.09,0.53,1.24
3.913,-0.23,1.13,0.41,1.22
3.923,-0.19,1.18,0.28,1.23
3.933,-0.23,1.27,0.16,1.3
3.943,-0.34,1.37,0.03,1.41
3.953,-0.35,1.45,-0.17,1.5
3.962,-0.36,1.5,-0.33,1.58
3.972,-0.35,1.52,-0.38,1.61
3.982,-0.33,1.57,-0.36,1.65
3.992,-0.36,1.55,-0.3,1.62
4.002,-0.42,1.5,-0.2,1.57
4.012,-0.42,1.47,-0.14,1.54
4.022,-0.38,1.47,-0.06,1.52
4.032,-0.37,1.42,0.03,1.46
4.042,-0.37,1.39,0.13,1.44
4.052,-0.24,1.39,0.14,1.42
4.062,-0.12,1.36,0.01,1.36
4.072,-0.07,1.3,-0.2,1.32
4.082,-0.01,1.33,-0.34,1.37
4.092,-0.05,1.37,-0.37,1.42
4.102,-0.07,1.42,-0.26,1.45
4.111,0.01,1.39,-0.19,1.4
4.121,0.14,1.32,-0.13,1.33
4.131,0.26,1.26,-0.01,1.29
4.141,0.33,1.22,0.12,1.27
4.151,0.4,1.17,0.22,1.25
4.161,0.48,1.07,0.28,1.2
4.171,0.51,1,0.31,1.17
4.181,0.57,1.06,0.32,1.24
4.191,0.71,1.21,0.13,1.41
4.201,0.8,1.37,-0.24,1.6
4.211,0.85,1.46,-0.58,1.79
4.221,0.83,1.35,-0.68,1.73
4.231,0.65,1.18,-0.38,1.4
4.241,0.42,1.11,0.2,1.2
4.251,0.24,1.17,0.78,1.43
4.26,0.26,1.16,1.06,1.59
4.27,0.25,1.04,1.14,1.56
4.28,0.19,0.85,1.3,1.57
4.29,0.05,0.62,1.58,1.69
4.3,-0.06,0.42,1.99,2.04
4.31,-0.13,0.18,2.48,2.49
4.32,-0.17,-0.15,2.95,2.95
4.33,-0.12,-0.45,3.34,3.37
4.34,-0.08,-0.73,3.52,3.59
4.35,-0.09,-0.97,3.44,3.58
4.36,-0.07,-1.15,3.12,3.32
4.37,-0.06,-1.33,2.53,2.86
4.38,-0.05,-1.46,1.79,2.31
4.389,0.08,-1.42,0.88,1.67
4.399,0.31,-1.27,-0.14,1.31
4.409,0.61,-1.16,-0.91,1.6
4.419,0.78,-1.11,-1.33,1.89
4.429,0.83,-0.91,-1.59,2.01
4.439,1.09,-0.74,-1.74,2.18
4.449,1.36,-0.66,-1.7,2.28
4.459,1.56,-0.7,-1.47,2.26
4.469,1.58,-0.71,-1.15,2.07
4.479,1.58,-1.02,-0.76,2.03
4.489,1.63,-1.29,-0.26,2.1
4.499,1.56,-1.38,0.1,2.08
4.509,1.35,-1.47,0.22,2
4.519,1.07,-1.58,0.41,1.95
4.529,0.9,-1.73,0.68,2.07
4.539,0.84,-1.81,0.89,2.18
4.549,0.77,-1.76,0.8,2.08
4.558,0.76,-1.65,0.34,1.85
4.568,0.76,-1.54,-0.33,1.75
4.578,0.62,-1.46,-1.02,1.89
4.588,0.43,-1.35,-1.57,2.12
4.598,0.35,-1.2,-1.99,2.34
4.608,0.34,-0.94,-2.26,2.47
4.618,0.28,-0.58,-2.36,2.45
4.628,0.13,-0.3,-2.39,2.42
4.638,0.02,-0.14,-2.36,2.36
4.648,-0.06,-0.01,-2.22,2.22
4.658,-0.16,0.2,-2.02,2.03
4.668,-0.28,0.43,-1.67,1.74
4.678,-0.4,0.61,-1.25,1.45
4.688,-0.41,0.67,-0.83,1.14
4.697,-0.32,0.66,-0.47,0.86
4.707,-0.12,0.64,-0.25,0.7
4.717,0.13,0.69,-0.27,0.76
4.727,0.17,0.85,-0.33,0.93
4.737,0.07,0.96,-0.22,0.99
4.747,-0.03,0.96,-0.07,0.96
4.757,-0.16,0.96,-0.11,0.98
4.767,-0.24,0.93,-0.17,0.97
4.777,-0.09,0.94,-0.16,0.96
4.787,-0.08,0.98,-0.12,0.99
4.797,-0.17,0.98,0.02,0.99
4.807,-0.12,0.97,0.09,0.98
4.817,-0.15,1,0.03,1.01
4.826,-0.26,1.04,-0.07,1.07
4.836,-0.4,1.07,-0.09,1.14
4.846,-0.5,1.06,-0.04,1.18
4.856,-0.52,1.06,-0.03,1.18
4.866,-0.49,1.12,0,1.22
4.876,-0.47,1.15,0,1.24
4.886,-0.49,1.14,-0.01,1.24
4.896,-0.5,1.15,0.04,1.25
4.906,-0.55,1.15,0.13,1.29
4.916,-0.66,1.1,0.15,1.29
4.926,-0.71,1.07,0.18,1.3
4.936,-0.58,0.96,0.31,1.17
4.946,-0.43,0.87,0.46,1.08
4.956,-0.38,0.79,0.49,1
4.966,-0.36,0.73,0.41,0.91
4.975,-0.33,0.73,0.37,0.88
4.985,-0.28,0.77,0.29,0.87
4.995,-0.24,0.8,0.23,0.87
5.005,-0.22,0.84,0.23,0.89
5.015,-0.19,0.92,0.24,0.97
5.025,-0.21,0.96,0.22,1
5.035,-0.22,0.99,0.17,1.03
5.045,-0.18,1.1,0.12,1.13
5.055,-0.06,1.29,0.07,1.29
5.065,0.04,1.39,0,1.39
5.075,-0.02,1.32,-0.04,1.32
5.085,-0.18,1.07,0.05,1.08
5.095,-0.39,0.91,0.14,1
5.105,-0.48,0.98,0.18,1.1
5.114,-0.43,1.04,0.29,1.16
5.124,-0.38,0.98,0.6,1.21
5.134,-0.47,0.7,1.21,1.48
5.144,-0.45,0.31,2.1,2.17
5.154,-0.33,-0.11,3.02,3.04
5.164,-0.23,-0.56,3.81,3.86
5.174,-0.09,-1.01,4.35,4.47
5.184,0.08,-1.42,4.61,4.82
5.194,0.32,-1.8,4.53,4.89
5.204,0.56,-2.01,4.09,4.59
5.214,0.65,-1.95,3.21,3.82
5.224,0.59,-1.87,2.08,2.85
5.234,0.53,-1.82,0.97,2.13
5.244,0.5,-1.68,0,1.75
5.254,0.46,-1.51,-0.86,1.8
5.263,0.42,-1.31,-1.64,2.14
5.274,0.27,-1.21,-2.28,2.6
5.283,-0.02,-1.2,-2.8,3.05
5.293,-0.32,-1.27,-3.03,3.3
5.303,-0.69,-1.34,-2.86,3.23
5.313,-1.06,-1.42,-2.24,2.86
5.323,-1.29,-1.61,-1.44,2.51
5.333,-1.24,-1.85,-0.61,2.31
5.343,-0.96,-2.04,-0.02,2.25
5.353,-0.6,-2.12,0.35,2.23
5.363,-0.32,-2.04,0.51,2.13
5.373,-0.22,-1.89,0.44,1.95
5.383,-0.26,-1.69,0.25,1.73
5.393,-0.28,-1.43,-0.05,1.46
5.403,-0.14,-1.19,-0.38,1.26
5.412,-0.06,-0.97,-0.71,1.21
5.422,0.01,-0.81,-0.91,1.22
5.432,0.08,-0.64,-0.93,1.13
5.442,0.15,-0.51,-0.84,0.99
5.452,0.18,-0.44,-0.75,0.88
5.462,0.16,-0.38,-0.81,0.91
5.472,0.22,-0.3,-0.95,1.02
5.482,0.29,-0.15,-1.09,1.14
5.492,0.3,-0.08,-1.21,1.25
5.502,0.26,0,-1.32,1.34
5.512,0.21,0.08,-1.38,1.4
5.522,0.13,0.15,-1.38,1.39
5.532,0,0.21,-1.24,1.26
5.541,-0.1,0.28,-1.04,1.08
5.552,-0.04,0.31,-0.79,0.85
5.561,0.04,0.34,-0.6,0.7
5.571,-0.01,0.44,-0.53,0.69
5.581,-0.06,0.49,-0.49,0.69
5.591,-0.08,0.48,-0.49,0.69
5.601,-0.06,0.47,-0.44,0.65
5.611,-0.06,0.45,-0.28,0.53
5.621,-0.08,0.41,-0.14,0.44
5.631,-0.08,0.41,-0.05,0.42
5.641,-0.06,0.43,-0.05,0.43
5.651,-0.08,0.48,-0.11,0.5
5.661,-0.15,0.5,-0.25,0.58
5.671,-0.18,0.52,-0.4,0.67
5.681,-0.15,0.57,-0.52,0.78
5.691,-0.13,0.63,-0.59,0.88
5.7,-0.12,0.69,-0.61,0.93
5.71,-0.12,0.7,-0.55,0.9
5.72,-0.07,0.7,-0.4,0.81
5.73,0.09,0.73,-0.21,0.76
5.74,0.19,0.78,-0.06,0.8
5.75,0.19,0.78,0.01,0.8
5.76,0.13,0.8,0.01,0.81
5.77,0.12,0.81,0,0.82
5.78,0.08,0.77,-0.01,0.78
5.79,0.07,0.78,0.02,0.78
5.8,0,0.82,0.09,0.82
5.81,-0.09,0.85,0.18,0.87
5.82,-0.09,0.85,0.1,0.86
5.83,-0.04,0.82,-0.17,0.84
5.84,-0.01,0.86,-0.46,0.98
5.849,-0.06,0.97,-0.59,1.14
5.859,-0.18,1.08,-0.61,1.25
5.869,-0.22,1.14,-0.59,1.3
5.879,-0.21,1.19,-0.55,1.33
5.889,-0.14,1.28,-0.51,1.38
5.899,-0.1,1.33,-0.47,1.42
5.909,-0.09,1.37,-0.43,1.44
5.919,-0.04,1.42,-0.37,1.47
5.929,-0.01,1.43,-0.2,1.44
5.939,0.03,1.41,-0.07,1.41
5.949,0.12,1.4,0.04,1.41
5.959,0.11,1.46,0.08,1.47
5.969,-0.01,1.49,0.02,1.49
5.979,-0.01,1.55,-0.1,1.56
5.988,0.21,1.56,-0.25,1.59
5.998,0.25,1.55,-0.28,1.59
6.008,0.13,1.53,-0.28,1.56
6.018,-0.04,1.5,-0.24,1.52
6.028,-0.16,1.41,-0.18,1.43
6.038,-0.28,1.33,-0.12,1.36
6.048,-0.35,1.33,-0.12,1.38
6.058,-0.36,1.49,-0.31,1.56
6.068,-0.36,1.71,-0.58,1.84
6.078,-0.48,1.8,-0.71,1.99
6.088,-0.61,1.84,-0.64,2.04
6.098,-0.6,1.86,-0.3,1.97
6.108,-0.52,1.86,0.34,1.96
6.118,-0.49,1.73,1.1,2.1
6.127,-0.66,1.43,1.98,2.52
6.137,-0.94,1.07,3.01,3.33
6.147,-1,0.65,4.19,4.35
6.157,-0.89,0.1,5.17,5.25
6.167,-0.65,-0.48,5.75,5.81
6.177,-0.32,-1.01,5.75,5.85
6.187,-0.04,-1.49,5.23,5.44
6.197,0.12,-1.86,4.58,4.94
6.207,0.27,-2.11,3.7,4.27
6.217,0.54,-2.18,2.49,3.35
6.227,0.88,-2.18,1.25,2.67
6.237,1.22,-2.11,0.2,2.44
6.247,1.46,-1.98,-0.73,2.56
6.257,1.53,-1.83,-1.66,2.91
6.266,1.59,-1.67,-2.51,3.41
6.276,1.72,-1.44,-3.15,3.86
6.286,1.88,-1.22,-3.52,4.18
6.296,2.06,-1.06,-3.67,4.34
6.306,2.14,-0.91,-3.58,4.27
6.316,2.21,-0.85,-3.14,3.94
6.326,2.24,-0.82,-2.43,3.4
6.336,2.13,-0.78,-1.58,2.76
6.346,1.94,-0.79,-0.8,2.24
6.356,1.7,-0.88,-0.17,1.92
6.366,1.39,-1.02,0.27,1.74
6.376,1.11,-1.11,0.59,1.68
6.386,0.88,-1.12,0.86,1.67
6.396,0.71,-1.15,1.09,1.73
6.405,0.55,-1.23,1.17,1.79
6.415,0.49,-1.24,1.09,1.72
6.425,0.51,-1.12,0.8,1.46
6.435,0.47,-0.98,0.26,1.12
6.445,0.32,-0.86,-0.36,0.98
6.455,0.04,-0.65,-0.95,1.15
6.465,-0.15,-0.41,-1.42,1.48
6.475,-0.24,-0.18,-1.68,1.7
