time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.457343,-1.9635,-0.8266,-0.5885,2.21
1.473018,-2.0346,-0.7986,-0.935,2.377
1.489758,-1.9905,-0.7311,-1.208,2.44
1.490413,-1.895,-0.6216,-1.248,2.353
1.506134,-1.7279,-0.4716,-1.1555,2.131
1.506633,-1.5569,-0.2993,-0.979,1.863
1.534622,-1.3499,-0.1352,-0.8754,1.615
1.534912,-1.1561,0.0116,-0.8891,1.459
1.538629,-1.0331,0.1579,-0.9218,1.394
1.554501,-0.9947,0.2395,-0.9389,1.389
1.554928,-0.9706,0.2986,-1.0052,1.429
1.571874,-1.0028,0.3189,-1.0453,1.483
1.573281,-1.0481,0.2628,-1.0057,1.476
1.585275,-1.0589,0.1591,-0.9661,1.442
1.592986,-1.0829,0.1479,-0.9121,1.424
1.610655,-1.1054,0.1847,-0.7385,1.342
1.611099,-1.1251,0.2218,-0.5791,1.285
1.624463,-1.2074,0.2511,-0.4961,1.329
1.636434,-1.1777,0.2418,-0.4534,1.285
1.641053,-1.0611,0.2818,-0.494,1.204
1.65592,-1.0061,0.3442,-0.3772,1.128
1.673386,-0.8945,0.3369,-0.0853,0.96
1.674943,-0.777,0.307,0.3018,0.888
1.689156,-0.6373,0.2594,0.6958,0.979
1.689603,-0.513,0.1103,1.0399,1.165
1.710252,-0.4182,-0.0955,1.3341,1.401
1.710943,-0.3998,-0.2075,1.5547,1.619
1.732652,-0.489,-0.2911,1.6236,1.72
1.733288,-0.5868,-0.3761,1.5184,1.671
1.739541,-0.6585,-0.4495,1.314,1.537
1.757717,-0.799,-0.4384,1.0963,1.426
1.758224,-1.0076,-0.3438,0.927,1.412
1.769976,-1.2563,-0.1373,0.7945,1.493
1.783596,-1.6193,0.1969,0.6626,1.761
1.78716,-1.8751,0.6533,0.3393,2.014
1.803095,-1.7748,1.0779,-0.1823,2.084
1.805228,-1.4488,1.281,-0.811,2.097
1.82807,-0.9216,1.3204,-1.2912,2.064
1.828419,-0.1882,1.2514,-1.3896,1.879
1.837541,0.5386,1.0008,-0.961,1.488
1.857156,0.8658,0.5337,0.2204,1.041
1.857654,0.6623,-0.1441,1.8091,1.932
1.864626,0.1412,-1.0504,3.2367,3.406
1.873563,-0.5478,-1.9674,4.18,4.652
1.884657,-1.4475,-2.5828,4.5099,5.395
1.905174,-2.3324,-2.9423,4.0766,5.542
1.905766,-2.9709,-3.1203,2.8984,5.193
1.932238,-3.0782,-3.0327,1.2048,4.486
1.932872,-2.7147,-2.742,-0.496,3.89
1.933273,-2.0901,-2.2853,-1.7798,3.572
1.942167,-1.4735,-1.7553,-2.4148,3.329
1.957133,-1.0896,-1.2775,-2.3297,2.872
1.975183,-0.6554,-0.9995,-1.7966,2.158
1.975727,-0.3749,-0.912,-0.9306,1.356
1.99148,-0.1915,-0.8991,0.0607,0.921
1.992891,-0.2333,-0.8317,0.8734,1.228
2.007707,-0.2329,-0.7852,1.2195,1.469
2.010375,-0.1487,-0.7728,1.2925,1.513
2.034238,-0.1552,-0.7173,1.0768,1.303
2.03476,-0.2069,-0.653,0.7404,1.009
2.039932,-0.2833,-0.5852,0.4439,0.787
2.056808,-0.4255,-0.4676,0.2932,0.697
2.059363,-0.5364,-0.3592,0.2364,0.688
2.074938,-0.6327,-0.2989,0.2527,0.744
2.089759,-0.7953,-0.2535,0.1955,0.857
2.090214,-1.0697,-0.3023,0.0553,1.113
2.1075,-1.3312,-0.4076,-0.0323,1.393
2.108956,-1.4773,-0.5113,-0.1485,1.57
2.122134,-1.5553,-0.6443,-0.216,1.697
2.151007,-1.643,-0.7816,-0.1714,1.827
2.15157,-1.6735,-0.9162,-0.15,1.914
2.151863,-1.7247,-1.0287,-0.1557,2.014
2.155735,-1.6883,-1.1194,-0.1908,2.035
2.172533,-1.597,-1.2046,-0.2296,2.013
2.175746,-1.4922,-1.2882,-0.1865,1.98
2.189832,-1.326,-1.338,-0.0312,1.884
2.207341,-1.1696,-1.3882,0.253,1.833
2.209003,-1.0267,-1.4308,0.5757,1.853
2.222556,-0.8447,-1.4415,0.8991,1.897
2.223632,-0.6808,-1.4392,1.1761,1.979
2.245899,-0.5805,-1.3482,1.3903,2.022
2.246272,-0.546,-1.2972,1.5534,2.096
2.257642,-0.4606,-1.3542,1.7247,2.241
2.27442,-0.4105,-1.3855,1.8925,2.381
2.276106,-0.3228,-1.3963,1.9873,2.45
2.294277,-0.2071,-1.432,2.0187,2.484
2.294712,-0.0659,-1.521,2.0035,2.516
2.301302,-0.0468,-1.6277,2.0972,2.655
2.320176,-0.0631,-1.7367,2.1735,2.783
2.320538,-0.1739,-1.8518,2.1347,2.831
2.355796,-0.2817,-1.9697,2.1064,2.898
2.356277,-0.3011,-2.0883,1.9391,2.866
2.356626,-0.2003,-2.1497,1.6853,2.739
2.3661,-0.0403,-2.1107,1.4418,2.556
2.374817,0.1502,-2.0688,1.2024,2.398
2.392131,0.4253,-2.0331,1.0867,2.344
2.392687,0.5862,-2.0083,1.097,2.362
2.406433,0.6376,-2.0548,1.2072,2.467
2.408549,0.6557,-2.1997,1.3553,2.666
2.436219,0.5913,-2.3543,1.4732,2.839
2.437091,0.5477,-2.4468,1.3545,2.85
2.437567,0.5153,-2.4547,1.0663,2.725
2.456977,0.4615,-2.3147,0.7374,2.473
2.457517,0.43,-2.0702,0.4676,2.165
2.473419,0.5239,-1.7316,0.2417,1.825
2.476827,0.8016,-1.3517,0.0214,1.572
2.492681,1.1486,-0.989,-0.3009,1.545
2.507174,1.6046,-0.7243,-0.6889,1.891
2.507797,2.0417,-0.5541,-1.0341,2.355
2.537645,2.3033,-0.4749,-1.1811,2.632
2.538033,2.4787,-0.5506,-1.0656,2.754
2.538267,2.5329,-0.7902,-0.5608,2.712
2.544968,2.3315,-1.1201,0.1884,2.593
2.556184,1.9327,-1.4713,0.8566,2.576
2.575999,1.4979,-1.8689,1.2692,2.711
2.576437,1.1662,-2.1899,1.3679,2.833
2.59292,1.0055,-2.3882,1.0815,2.808
2.594676,0.7698,-2.4504,0.6166,2.641
2.606647,0.5226,-2.5164,0.1224,2.573
2.625334,0.2494,-2.6122,-0.2898,2.64
2.625939,0.0658,-2.62,-0.5568,2.679
2.651961,0.0257,-2.5222,-0.7302,2.626
2.65237,0.1511,-2.3046,-0.7836,2.439
2.652702,0.358,-1.9607,-0.6832,2.107
2.674176,0.4745,-1.6499,-0.4884,1.785
2.67563,0.539,-1.4195,-0.3275,1.553
2.69015,0.713,-1.2484,-0.2701,1.463
2.691707,0.8938,-1.0451,-0.2982,1.407
2.709911,1.1113,-0.8607,-0.324,1.442
2.711237,1.2942,-0.6947,-0.2833,1.496
2.726013,1.4117,-0.6234,-0.2526,1.564
2.746263,1.4053,-0.64,-0.2259,1.561
2.746789,1.1886,-0.6933,-0.1251,1.382
2.752018,0.8459,-0.8001,0.0871,1.168
2.756699,0.4302,-0.9615,0.2797,1.09
2.769745,-0.0167,-1.1678,0.3631,1.223
2.776572,-0.3667,-1.2824,0.2379,1.355
2.787966,-0.6536,-1.2641,-0.0389,1.424
2.805296,-0.8095,-1.1258,-0.3038,1.419
2.806232,-0.8326,-0.9701,-0.412,1.343
2.819468,-0.7066,-0.7614,-0.3856,1.108
2.825036,-0.5505,-0.5847,-0.2063,0.829
2.84171,-0.4199,-0.3996,-0.0118,0.58
2.849409,-0.2684,-0.2123,0.0412,0.345
2.854292,-0.1821,-0.0492,0.0116,0.189
2.867933,-0.0446,0.032,-0.019,0.058
2.873832,0.059,0.0705,-0.0379,0.099
2.885739,0.0932,0.1227,-0.0279,0.157
2.893111,0.0903,0.1225,-0.0013,0.152
2.902824,0.0806,0.0817,0.0425,0.122
2.916477,0.0291,0.0595,0.0424,0.079
2.922139,-0.0145,0.0252,0.0385,0.048
2.944516,-0.0561,-0.012,0.0931,0.109
2.944941,-0.1261,-0.0652,0.0828,0.164
2.952024,-0.0939,-0.1169,0.1204,0.192
2.970307,-0.0305,-0.1658,0.2837,0.33
2.971174,0.0331,-0.1831,0.4168,0.456
2.987522,0.0806,-0.1429,0.5015,0.528
2.990986,0.2284,-0.0781,0.4886,0.545
3.005077,0.4217,-0.0001,0.355,0.551
3.010319,0.5277,0.0667,0.2643,0.594
3.02173,0.7242,0.087,0.3182,0.796
3.050653,0.9432,0.0903,0.3588,1.013
3.051299,1.0651,0.0994,0.3533,1.127
3.055958,1.1867,0.0779,0.3442,1.238
3.058319,1.2358,0.0211,0.3762,1.292
3.071941,1.142,-0.0253,0.4011,1.211
3.088459,0.9792,-0.0029,0.4699,1.086
3.088978,0.7218,0.0806,0.5142,0.89
3.102654,0.6411,0.2112,0.3628,0.766
3.106551,0.7589,0.3555,-0.1159,0.846
3.118383,0.8143,0.5191,-0.6652,1.173
3.126314,0.8426,0.6537,-1.1214,1.548
3.141051,0.7893,0.6938,-1.3284,1.694
3.151522,0.5988,0.6925,-1.3149,1.602
3.155415,0.4027,0.5939,-1.136,1.344
3.169921,0.2331,0.3604,-0.7907,0.9
3.175831,-0.003,0.0854,-0.2915,0.304
3.1938,-0.2179,-0.1691,0.2658,0.383
3.19578,-0.2878,-0.4736,0.7454,0.929
3.210213,-0.214,-0.8019,1.1084,1.385
3.227731,-0.0915,-1.1194,1.37,1.772
3.228181,0.1059,-1.4134,1.5562,2.105
3.252005,0.3647,-1.558,1.7096,2.342
3.252607,0.6451,-1.5827,1.8319,2.505
3.25997,0.8146,-1.4813,1.8674,2.519
3.277205,0.8964,-1.2885,1.6739,2.295
3.27781,0.8767,-1.064,1.4344,1.99
3.293959,0.8688,-0.7709,1.2009,1.671
3.295232,0.9521,-0.4388,0.8085,1.324
3.309652,1.1594,-0.0852,0.1926,1.178
3.31252,1.3865,0.1139,-0.4672,1.467
3.326978,1.4954,0.1714,-0.8374,1.722
3.354941,1.4955,0.0596,-0.7571,1.677
3.355363,1.4224,-0.1884,-0.2857,1.463
3.355596,1.2685,-0.4891,0.2991,1.392
3.360386,1.1034,-0.7465,0.7575,1.532
3.370837,0.9217,-0.9298,1.0907,1.704
3.39061,0.7631,-1.0478,1.2697,1.814
3.39136,0.5736,-1.0625,1.3168,1.787
3.409665,0.4386,-0.9085,1.0877,1.484
3.410222,0.4082,-0.7013,0.6314,1.028
3.427036,0.4171,-0.4622,0.1126,0.633
3.428211,0.4148,-0.18,-0.3967,0.602
3.454056,0.3583,0.0324,-0.7341,0.818
3.45446,0.3296,0.1471,-0.9865,1.05
3.457595,0.2733,0.1833,-1.2284,1.272
3.475154,0.2077,0.1765,-1.336,1.363
3.477576,0.1269,0.1675,-1.3273,1.344
3.493451,0.0192,0.1041,-1.2251,1.23
3.509914,-0.0997,0.0334,-1.0939,1.099
3.510383,-0.1793,-0.0146,-0.9177,0.935
3.531779,-0.2617,-0.0677,-0.7193,0.768
3.532163,-0.2963,-0.1134,-0.6095,0.687
3.541846,-0.3479,-0.1076,-0.5796,0.684
3.5456,-0.5022,-0.0796,-0.6436,0.82
3.560964,-0.5989,-0.0105,-0.7822,0.985
3.577172,-0.6349,0.0552,-0.9417,1.137
3.5784,-0.6691,0.2145,-0.9293,1.165
3.592168,-0.6569,0.3615,-0.7725,1.077
3.592988,-0.497,0.4847,-0.6811,0.973
3.611461,-0.2988,0.6107,-0.5929,0.902
3.613117,-0.1241,0.7129,-0.4098,0.832
3.636995,0.087,0.7355,-0.2079,0.769
3.637401,0.2338,0.658,0.0364,0.699
3.641567,0.2189,0.554,0.3272,0.68
3.66072,0.1991,0.4091,0.6458,0.79
3.662057,0.1431,0.2593,0.8475,0.898
3.674185,-0.0122,0.1083,0.9557,0.962
3.693071,-0.123,-0.034,1.1014,1.109
3.693656,-0.1837,-0.1112,1.1343,1.154
3.710002,-0.0665,-0.0864,1.069,1.075
3.711566,0.1111,0.0142,0.9752,0.982
3.736629,0.3508,0.1135,0.9049,0.977
3.737468,0.6569,0.1978,0.8173,1.067
3.742681,0.8576,0.239,0.8283,1.216
3.760099,0.9713,0.2323,0.8887,1.337
3.761739,0.9333,0.0823,1.0322,1.394
3.775887,0.7319,-0.0741,1.2642,1.463
3.776992,0.4069,-0.2642,1.4062,1.487
3.794155,-0.0625,-0.3996,1.3273,1.388
3.810934,-0.5913,-0.353,1.0351,1.243
3.8116,-0.827,-0.2052,0.592,1.038
3.838862,-0.6982,-0.0394,0.0266,0.7
3.839352,-0.4263,0.1098,-0.4704,0.644
3.839633,-0.1531,0.1868,-0.6705,0.713
3.846483,-0.0357,0.2467,-0.5178,0.575
3.85959,-0.0483,0.1624,-0.0898,0.192
3.875727,-0.2412,-0.0316,0.531,0.584
3.877182,-0.3612,-0.1775,1.0891,1.161
3.893801,-0.3574,-0.5417,1.3139,1.465
3.895252,-0.3598,-0.9395,1.3496,1.683
3.910333,-0.4454,-1.3422,1.2346,1.877
3.915401,-0.409,-1.7027,1.1504,2.095
3.930702,-0.3632,-1.9889,1.1975,2.35
3.937121,-0.3193,-2.0953,1.3582,2.517
3.942295,-0.2993,-2.0359,1.5889,2.6
3.953947,-0.2813,-1.8717,1.7437,2.573
3.962525,-0.253,-1.6393,1.7717,2.427
3.976844,-0.1809,-1.4097,1.55,2.103
3.993807,-0.0116,-1.162,1.138,1.626
3.994478,0.3062,-0.8546,0.6584,1.121
4.010652,0.5592,-0.5032,0.282,0.803
4.011309,0.7127,-0.2532,0.0241,0.757
4.035804,0.7458,-0.1155,-0.0764,0.759
4.036713,0.6548,-0.0449,-0.0173,0.657
4.040358,0.5975,-0.0358,-0.0027,0.599
4.055921,0.5512,-0.0292,-0.0893,0.559
4.059731,0.5714,0.0173,-0.2545,0.626
4.075741,0.623,0.016,-0.4538,0.771
4.078698,0.6831,-0.0204,-0.5825,0.898
4.091588,0.77,-0.0677,-0.6287,0.996
4.111157,0.7789,-0.0973,-0.6681,1.031
4.111854,0.6666,-0.2108,-0.6557,0.959
4.134058,0.5707,-0.3238,-0.5584,0.862
4.134434,0.3649,-0.4602,-0.4304,0.728
4.141904,0.1361,-0.6336,-0.3682,0.745
4.160475,-0.143,-0.8047,-0.3103,0.874
4.161911,-0.4302,-0.9097,-0.3364,1.061
4.176841,-0.636,-0.9649,-0.5058,1.261
4.178285,-0.6319,-0.8757,-0.8279,1.361
4.194234,-0.5172,-0.6854,-1.2809,1.542
4.195682,-0.377,-0.4387,-1.6187,1.719
4.21152,-0.2329,-0.1888,-1.8184,1.843
4.232282,-0.1574,-0.0697,-1.9346,1.942
4.232593,-0.1093,-0.0386,-1.8566,1.86
4.245045,-0.0814,-0.1251,-1.6165,1.623
4.245779,-0.1322,-0.2521,-1.4277,1.456
4.260889,-0.1972,-0.3458,-1.3431,1.401
4.264019,-0.2444,-0.3887,-1.3111,1.389
4.278954,-0.3002,-0.4238,-1.2967,1.397
4.295361,-0.3431,-0.418,-1.2879,1.397
4.296696,-0.3213,-0.3818,-1.3578,1.447
4.310721,-0.2413,-0.299,-1.488,1.537
4.312498,-0.1309,-0.1434,-1.5667,1.579
4.336886,-0.0624,0.039,-1.5084,1.51
4.33742,0.0549,0.1556,-1.3497,1.36
4.342963,0.1329,0.131,-1.0429,1.059
4.361783,0.169,0.0416,-0.6966,0.718
4.363203,0.2112,-0.0775,-0.3584,0.423
4.37662,0.247,-0.1646,-0.0376,0.299
4.379574,0.2131,-0.2525,0.2958,0.443
4.392855,0.1523,-0.3352,0.5597,0.67
4.412537,0.0558,-0.4495,0.7513,0.877
4.413251,0.0197,-0.5403,0.778,0.947
4.438683,0.0376,-0.6062,0.7401,0.957
4.439098,0.1009,-0.5817,0.6973,0.914
4.439398,0.0935,-0.5652,0.6802,0.889
4.447173,0.0651,-0.5642,0.4808,0.744
4.457211,0.0634,-0.6304,0.348,0.723
4.469569,0.0468,-0.6969,0.4039,0.807
4.477117,0.0719,-0.7792,0.4646,0.91
4.487721,0.1908,-0.8981,0.5046,1.048
4.497492,0.2635,-1.0935,0.5026,1.232
4.511518,0.2816,-1.2758,0.4425,1.379
4.527527,0.1184,-1.4695,0.4108,1.53
4.527839,-0.0918,-1.5941,0.4296,1.654
4.535505,-0.2149,-1.6663,0.4734,1.745
4.544546,-0.1537,-1.7046,0.5592,1.801
4.554764,0.089,-1.7276,0.6677,1.854
4.567045,0.2896,-1.7228,0.7095,1.886
4.574493,0.4279,-1.71,0.6591,1.882
4.587873,0.5179,-1.6699,0.6516,1.866
4.595039,0.72,-1.6717,0.5283,1.895
4.603502,0.9838,-1.6687,0.1502,1.943
4.612497,1.3833,-1.754,-0.169,2.24
4.623295,1.8,-1.8465,-0.2617,2.592
4.636451,1.9344,-1.908,0.0373,2.717
4.642452,1.7949,-1.9436,0.6137,2.716
4.651815,1.5439,-2.0148,1.1703,2.795
4.661966,1.3381,-2.0854,1.6108,2.955
4.672158,1.1718,-2.0861,2.1082,3.189
4.687672,1.1041,-2.0537,2.5549,3.459
4.690789,1.1867,-2.0567,2.7969,3.669
4.703703,1.5331,-2.0688,2.6516,3.696
4.710448,1.8936,-2.1934,2.3007,3.7
4.723821,2.2418,-2.4582,1.8111,3.788
4.730052,2.3813,-2.7645,1.8435,4.088
4.739435,2.3033,-3.0316,2.4668,4.537
4.750637,2.2866,-3.3832,3.2193,5.2
4.758954,2.2952,-3.5886,3.6546,5.613
4.77088,2.1921,-3.5557,3.6065,5.519
4.777893,2.0332,-3.419,3.2528,5.139
4.787308,1.9639,-3.3078,2.524,4.601
4.79744,1.8555,-3.1832,1.5464,3.996
4.807291,1.655,-2.9601,0.6567,3.454
4.823756,1.4382,-2.7268,-0.071,3.084
4.826928,1.2968,-2.5195,-0.6081,2.898
4.837007,1.2296,-2.2897,-0.9973,2.784
4.846899,1.206,-2.0823,-1.188,2.684
4.856111,1.1996,-1.9394,-1.0794,2.523
4.871007,1.1464,-1.9412,-0.6333,2.342
4.876067,1.0023,-1.9908,-0.141,2.233
4.887574,0.8591,-2.0683,0.159,2.245
4.894803,0.7321,-2.0886,0.3317,2.238
4.905097,0.5896,-2.0726,0.413,2.194
4.914535,0.571,-2.0852,0.3593,2.192
4.930359,0.5639,-2.0005,0.3011,2.1
4.933636,0.4679,-1.8821,0.3177,1.965
4.943747,0.3455,-1.8712,0.2875,1.924
4.953275,0.2745,-1.8434,0.2302,1.878
4.962155,0.249,-1.76,0.2727,1.798
4.972594,0.3039,-1.6485,0.4822,1.744
4.984638,0.4005,-1.5313,0.6329,1.705
4.99265,0.5142,-1.3808,0.7173,1.639
5.005715,0.5158,-1.2253,0.8195,1.562
5.011147,0.5124,-1.1196,0.8418,1.492
5.023654,0.4509,-1.0358,0.7192,1.339
5.038872,0.2958,-0.9649,0.6176,1.183
5.040461,0.1816,-0.9106,0.4413,1.028
5.050962,0.1495,-0.8756,0.4155,0.981
5.060252,0.1289,-0.9022,0.7113,1.156
5.071499,0.1233,-0.9026,1.123,1.446
5.079954,0.0536,-0.8813,1.4264,1.678
5.090767,-0.0269,-0.8895,1.5576,1.794
5.105921,-0.1364,-0.9474,1.5436,1.816
5.109078,-0.2462,-1.021,1.5357,1.861
5.123756,-0.3614,-1.1209,1.4956,1.904
5.127351,-0.4962,-1.1667,1.3647,1.863
5.139272,-0.666,-1.175,1.1298,1.761
5.147634,-0.8861,-1.1741,0.8258,1.687
5.157659,-1.1005,-1.2397,0.5988,1.763
5.167738,-1.2343,-1.2974,0.4437,1.845
5.178002,-1.3435,-1.2727,0.3898,1.891
5.189007,-1.3884,-1.2711,0.351,1.915
5.196261,-1.3762,-1.2197,0.3085,1.865
5.206099,-1.4387,-1.1559,0.2795,1.867
5.215652,-1.5698,-1.1122,0.3178,1.95
5.225032,-1.6702,-1.1138,0.415,2.05
5.238394,-1.758,-1.1598,0.4975,2.164
5.244361,-1.8788,-1.1943,0.604,2.307
5.254375,-2.0796,-1.1837,0.694,2.491
5.264686,-2.2365,-1.1471,0.581,2.58
5.273872,-2.4053,-1.0616,0.3002,2.646
5.288307,-2.4624,-0.8355,-0.1252,2.603
5.293295,-2.3878,-0.6512,-0.6863,2.568
5.306102,-2.3927,-0.5227,-1.2375,2.744
5.313825,-2.2364,-0.4827,-1.8224,2.925
5.325354,-1.9338,-0.4512,-2.3405,3.069
