time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.877817,5.0037,-2.5545,-3.5463,6.644
0.883071,2.9922,-1.8254,-4.6829,5.849
0.888295,1.1332,-1.1324,-5.527,5.755
0.892816,-0.7117,-0.5005,-6.1636,6.225
0.897716,-2.4373,0.316,-6.4372,6.89
0.907936,-4.2411,1.2182,-6.7376,8.054
0.908748,-6.2102,2.2789,-6.9752,9.613
0.912748,-8.2973,3.6566,-7.1134,11.525
0.917838,-10.3838,5.3469,-6.9386,13.585
0.930447,-12.4675,7.2596,-6.4994,15.824
0.931904,-14.4282,9.2852,-6.088,18.206
0.932582,-16.0272,11.1615,-5.7703,20.365
0.941277,-17.1745,12.6124,-5.6749,22.051
0.942622,-17.7464,13.7932,-5.5717,23.157
0.94765,-18.0543,14.783,-5.5474,23.985
0.954367,-18.681,15.7477,-5.5559,25.057
0.957534,-19.5422,16.7098,-5.4084,26.275
0.962424,-20.2275,17.3622,-5.0272,27.127
0.968517,-20.4018,17.2116,-4.0436,26.997
0.973186,-19.8675,15.9561,-2.2941,25.585
0.977419,-18.7125,13.9579,0.2893,23.347
0.982528,-17.1722,11.6062,3.633,21.043
0.987982,-15.3855,9.2312,7.5311,19.459
0.992312,-13.5293,6.9933,11.5891,19.138
0.997468,-11.707,5.0164,15.5721,20.117
1.008608,-9.0033,3.1632,20.1602,22.305
1.009422,-6.1687,1.3269,24.3311,25.136
1.019424,-3.6713,-0.1383,28.1877,28.426
1.020083,-1.6285,-0.65,31.532,31.581
1.030567,-0.2231,-0.42,33.4437,33.447
1.031159,0.7049,0.0891,33.571,33.578
1.032303,1.4057,0.3799,31.9863,32.019
1.041067,1.8563,0.2905,28.7894,28.851
1.041793,1.9096,-0.0203,24.4893,24.564
1.046986,1.4721,-0.284,19.761,19.818
1.054375,0.638,-0.373,15.2387,15.257
1.056949,-0.4355,-0.3493,11.1586,11.173
1.062061,-1.5287,-0.2934,7.6644,7.821
1.067063,-2.4942,-0.1993,4.6366,5.269
1.072304,-3.2897,0.005,2.0458,3.874
1.077536,-3.8867,0.0745,-0.1285,3.89
1.081885,-4.1801,0.1073,-1.8161,4.559
1.08833,-4.2411,0.018,-3.0568,5.228
1.091882,-4.127,-0.2329,-3.8275,5.633
1.096577,-3.8943,-0.6478,-4.1614,5.736
1.101568,-3.6091,-1.0826,-4.0144,5.506
1.107144,-3.2654,-1.3804,-3.2782,4.829
1.112732,-2.8915,-1.6056,-2.1777,3.96
1.116996,-2.5398,-1.8525,-1.0118,3.302
1.12662,-2.2103,-2.2157,0.1224,3.132
1.127075,-1.8459,-2.6179,1.1385,3.4
1.131662,-1.4568,-3.0107,1.9313,3.862
1.137135,-1.2014,-3.3792,2.4623,4.35
1.141409,-1.0846,-3.718,2.8029,4.781
1.146391,-1.1454,-3.9777,2.8849,5.046
1.151561,-1.4037,-4.1849,2.7213,5.185
1.156455,-1.8173,-4.3176,2.3717,5.251
1.161557,-2.3873,-4.4866,1.8285,5.401
1.166689,-3.0481,-4.6585,1.0691,5.669
1.171554,-3.6907,-4.823,0.1705,6.076
1.17648,-4.3451,-5.0266,-0.81,6.693
1.18135,-4.9833,-5.2385,-1.7966,7.45
1.187913,-5.63,-5.447,-2.6998,8.286
1.191183,-6.2332,-5.5829,-3.4447,9.049
1.196136,-6.7698,-5.6726,-4.0905,9.733
1.201104,-7.2832,-5.7479,-4.567,10.341
1.208318,-7.674,-5.8307,-4.89,10.807
1.211261,-7.9524,-5.9103,-5.1042,11.146
1.216257,-8.1666,-6.0191,-5.1676,11.385
1.236548,-8.2834,-6.1661,-5.0476,11.494
1.237453,-8.3889,-6.3799,-4.7258,11.55
1.237828,-8.4927,-6.5603,-4.2072,11.527
1.23822,-8.619,-6.708,-3.6107,11.503
1.246695,-8.6773,-6.8478,-3.0119,11.457
1.247428,-8.7969,-7.0763,-2.3857,11.539
1.250781,-8.9719,-7.3515,-1.7697,11.733
1.267233,-9.2672,-7.6696,-1.2206,12.091
1.268225,-9.7042,-7.8547,-0.7046,12.505
1.268648,-10.1553,-7.8315,-0.2982,12.828
1.283362,-10.6606,-7.7778,0.041,13.196
1.28468,-11.2793,-7.8041,0.3555,13.721
1.285315,-12.0573,-7.9483,0.6682,14.457
1.286103,-12.8741,-7.9227,1.021,15.151
1.301858,-13.7872,-7.545,1.4608,15.784
1.303175,-14.7166,-6.752,2.0151,16.317
1.303964,-15.5639,-5.6431,2.7499,16.782
1.31795,-16.3557,-4.5137,3.7211,17.37
1.3194,-16.9799,-3.5293,4.9559,18.037
1.320087,-17.4681,-2.621,6.3946,18.786
1.353936,-17.8558,-1.7777,8.0827,19.68
1.355177,-18.0871,-0.974,10.0125,20.696
1.35591,-17.9385,-0.2951,12.1433,21.664
1.356512,-17.1332,0.1736,14.282,22.306
1.357025,-15.4848,0.351,16.2406,22.442
1.357551,-12.982,0.2417,17.86,22.081
1.358042,-10.0089,-0.0355,19.1438,21.602
1.358559,-7.039,-0.472,20.3015,21.492
1.36512,-4.4737,-0.8876,21.2848,21.768
1.365937,-2.471,-1.0492,22.0417,22.205
1.384705,-1.2425,-1.0208,22.5881,22.645
1.385724,-0.7192,-0.8898,22.8982,22.927
1.386206,-0.7622,-0.6568,22.8748,22.897
1.38657,-1.1816,-0.4084,22.5502,22.585
1.401614,-1.836,-0.3118,21.9565,22.035
1.402557,-2.6323,-0.4097,21.1537,21.321
1.40302,-3.4586,-0.4908,20.2061,20.506
1.418466,-4.0745,-0.569,19.1008,19.539
1.419405,-4.2298,-0.811,17.8675,18.379
1.419861,-3.8078,-1.2781,16.5163,16.998
1.420285,-2.9442,-1.8885,15.0662,15.467
1.451194,-1.8307,-2.5412,13.5981,13.954
1.45197,-0.7062,-3.1066,12.2117,12.62
1.452308,0.3729,-3.4841,11.0356,11.579
1.45265,1.6884,-4.0851,9.926,10.866
1.453035,3.073,-4.9427,8.5721,10.361
1.453421,4.3036,-5.6888,7.4384,10.306
1.461586,5.338,-6.152,6.492,10.416
1.462318,6.2335,-6.3621,5.6524,10.549
1.464985,7.1419,-6.478,5.0118,10.867
1.472798,8.1423,-6.4726,4.5428,11.35
1.475838,9.1793,-6.424,4.1275,11.94
1.479928,10.1305,-6.4012,3.6146,12.517
1.484757,11.0323,-6.3964,2.9767,13.095
1.490169,11.9841,-6.3779,2.2677,13.764
1.494706,12.9807,-6.3659,1.4638,14.532
1.499773,13.9889,-6.3566,0.5606,15.376
1.509424,14.9239,-6.3746,-0.3847,16.233
1.510183,15.7874,-6.4681,-1.4153,17.12
1.514733,16.4664,-6.6942,-2.6036,17.965
1.541207,17.0444,-6.9086,-3.8071,18.781
1.542073,17.0216,-6.9189,-4.9746,19.036
1.542479,17.3139,-6.4321,-5.3232,19.222
1.54284,17.5993,-6.8731,-6.1986,19.885
1.543193,17.7762,-7.6366,-7.1086,20.612
1.55177,17.8296,-7.6965,-7.7871,20.923
1.552438,17.166,-7.3623,-8.6186,20.571
1.567161,16.1168,-6.6996,-9.0784,19.674
1.56814,15.0461,-6.2766,-9.1439,18.692
1.568633,14.2794,-6.3028,-9.0264,18.031
1.569347,13.9594,-6.7681,-8.7308,17.802
1.582897,13.9374,-7.4903,-8.4197,17.923
1.583851,14.0655,-8.2353,-8.0638,18.185
1.584356,14.211,-8.8748,-7.5145,18.363
1.599783,14.1694,-9.3052,-6.9095,18.306
1.600661,13.9369,-9.4714,-6.372,18.015
1.601048,13.4998,-9.4571,-5.9771,17.533
1.619435,13.0201,-9.2881,-5.7565,16.998
1.620427,12.4768,-8.9806,-5.7665,16.419
1.620936,11.7817,-8.5928,-5.9769,15.76
1.621373,10.9326,-8.1828,-6.4299,15.094
1.658048,9.9762,-7.6979,-7.0532,14.441
1.658967,9.0164,-7.1568,-7.7366,13.87
1.659446,8.2391,-6.4865,-8.3848,13.426
1.6598,7.6962,-5.7764,-8.9222,13.123
1.660185,7.1678,-5.2157,-9.3978,12.919
1.660589,6.5203,-4.6302,-9.9179,12.74
1.660967,5.817,-3.8983,-10.3783,12.52
1.661698,5.0253,-3.1469,-10.8569,12.371
1.66975,4.1413,-2.297,-11.4079,12.352
1.671009,3.0885,-1.2927,-11.8511,12.315
1.68569,1.9384,0.0475,-12.1888,12.342
1.687009,0.8531,1.4417,-12.0409,12.157
1.687672,-0.225,2.2452,-11.4152,11.636
1.701899,-0.7878,2.6556,-10.0797,10.453
1.70319,-0.8914,2.6972,-7.5009,8.021
1.703733,-0.8118,2.5068,-3.6695,4.518
1.704237,-0.8687,2.3864,1.0671,2.755
1.719052,-0.8993,2.708,6.7129,7.294
1.720178,-0.6941,3.0716,12.9623,13.339
1.720621,0.1429,2.8986,19.4391,19.655
1.761462,1.6878,2.058,25.681,25.819
1.762279,3.7903,1.042,31.8603,32.102
1.762697,5.9382,0.3101,37.7397,38.205
1.763054,7.8625,0.2388,42.8981,43.613
1.76346,9.3123,0.7976,46.7934,47.718
1.763815,9.9726,1.7706,49.1884,50.22
1.764156,9.8043,3.0174,49.4586,50.511
1.764538,8.8963,4.2635,47.507,48.52
1.764905,7.4047,5.527,43.5004,44.471
1.772391,5.749,6.6969,38.1185,39.127
1.785052,4.3059,7.7476,32.2136,33.411
1.786139,3.2611,8.6554,26.2172,27.801
1.78668,2.5801,9.312,20.6039,22.757
1.802574,2.2962,9.7664,15.5652,18.518
1.803827,2.3718,10.1626,11.311,15.39
1.804248,2.6168,10.6187,7.6766,13.362
1.804639,3.0051,11.0549,4.7691,12.409
1.834929,3.4678,11.3706,2.6176,12.172
1.835606,3.9498,11.5884,1.2516,12.307
1.835925,4.281,11.7051,0.6143,12.479
1.836199,4.3773,11.6348,0.6303,12.447
1.836476,4.3072,11.5057,1.2197,12.346
1.836758,4.2677,11.3349,2.0884,12.29
1.845395,4.3164,10.8749,3.0055,12.08
1.84599,4.3426,10.1224,3.9043,11.686
1.848187,4.273,9.4131,4.729,11.368
1.853094,3.9143,8.8189,5.3861,11.05
1.857959,3.1884,8.211,5.8832,10.592
1.862928,2.0407,7.629,6.1513,10.01
1.867928,0.5462,7.2663,6.0832,9.492
1.873236,-1.1005,7.0685,5.6387,9.109
1.87787,-2.6952,6.8101,4.8109,8.763
1.883042,-4.1436,6.4631,3.626,8.491
1.889658,-5.466,6.1098,2.2246,8.494
1.892742,-6.7681,5.8473,0.7129,8.972
1.897569,-8.1405,5.7298,-0.789,9.986
1.90286,-9.5301,5.75,-2.2097,11.348
1.910051,-10.8361,5.9439,-3.4391,12.829
1.912898,-11.9488,6.1896,-4.5731,14.213
1.917809,-12.7632,6.4039,-5.583,15.332
1.944728,-13.1558,6.527,-6.445,16.038
1.945955,-13.2755,6.5271,-7.2408,16.47
1.946519,-13.2562,6.4918,-7.9089,16.746
1.947044,-13.1643,6.4219,-8.3645,16.867
1.947657,-13.1713,6.3036,-8.561,16.927
1.94823,-13.1999,6.1559,-8.6238,16.926
1.955511,-13.1112,5.9929,-8.5103,16.74
1.969786,-12.9582,5.8478,-8.2492,16.437
1.971231,-12.8131,5.7149,-7.9454,16.123
1.971978,-12.7237,5.5122,-7.6323,15.828
1.972621,-12.6462,5.1962,-7.3438,15.52
1.9855,-12.5889,4.7955,-6.9375,15.153
1.986652,-12.6647,4.3725,-6.4005,14.849
1.987388,-12.8956,4.0184,-5.8254,14.71
2.000686,-13.351,3.633,-5.0369,14.725
2.00179,-14.0051,3.1929,-4.0364,14.921
2.002456,-14.7993,2.7323,-2.9921,15.344
2.018827,-15.5749,2.2279,-1.861,15.843
2.020256,-16.2606,1.7907,-0.6095,16.37
2.020901,-16.7044,1.4211,0.6298,16.777
2.061541,-16.8603,1.0813,1.906,17.002
2.06274,-16.826,0.7861,3.2734,17.16
2.063235,-16.6765,0.8321,4.7959,17.372
2.063818,-16.4674,1.3289,6.576,17.782
2.064379,-16.1255,2.1321,8.6771,18.436
2.064909,-15.7157,3.0208,11.0574,19.452
2.065434,-15.3074,3.9652,13.7702,20.968
2.065979,-14.6453,4.8249,16.8502,22.841
2.066525,-13.3939,5.416,20.3037,24.919
2.067034,-11.3853,5.5056,23.8265,26.975
2.075246,-8.7462,4.908,27.0667,28.865
2.078685,-5.7631,3.8287,29.8301,30.622
2.081913,-2.7301,2.7267,32.0469,32.278
2.087158,-0.0117,1.7795,33.6759,33.723
2.09238,2.5022,0.9072,34.4507,34.553
2.097445,4.5062,-0.1782,34.6402,34.933
2.102663,5.9634,-1.2612,33.7909,34.336
2.108808,6.7313,-2.076,32.2473,33.008
2.116904,6.7195,-2.6515,30.0467,30.903
2.117812,6.2179,-2.9762,27.7324,28.576
2.133972,5.4234,-3.1186,25.4154,26.174
2.137387,4.5025,-3.2764,23.2974,23.954
2.138158,3.6536,-3.5526,21.565,22.159
2.138725,2.7542,-3.8221,20.0131,20.56
2.1486,2.2028,-4.3689,18.935,19.557
2.14928,1.9762,-5.4734,18.0271,18.943
2.151665,1.9662,-6.8678,17.2314,18.654
2.156253,2.1031,-8.3386,16.5007,18.607
2.161205,2.2132,-9.7689,15.7075,18.629
2.166488,2.3146,-11.1761,14.7967,18.687
2.173107,2.3395,-12.4773,13.7373,18.705
2.176407,2.3591,-13.6228,12.5222,18.653
2.181805,2.2866,-14.5526,11.2446,18.532
2.186353,2.1308,-15.1589,9.9299,18.247
2.19128,1.9671,-15.4956,8.5651,17.814
2.19624,1.7323,-15.7408,7.1794,17.387
2.201535,1.4403,-15.876,5.8021,16.964
2.212039,1.148,-15.9206,4.4619,16.574
2.213223,0.96,-15.8313,3.163,16.173
2.216218,0.8516,-15.6843,1.8901,15.821
2.22381,0.8796,-15.5505,0.7566,15.594
2.245374,0.943,-15.5775,-0.3538,15.61
2.246496,1.0325,-15.7641,-1.4907,15.868
2.246962,1.1396,-15.9464,-2.5556,16.19
2.247492,1.1698,-16.1762,-3.5841,16.61
2.247897,1.0908,-16.395,-4.5117,17.039
2.256041,0.899,-16.573,-5.3267,17.431
2.257184,0.6283,-16.6235,-6.0559,17.703
2.268585,0.3176,-16.541,-6.6682,17.837
2.269826,0.0718,-16.4736,-7.0753,17.929
2.284225,-0.133,-16.5214,-7.3701,18.091
2.285515,-0.1871,-16.6267,-7.5446,18.259
2.286062,-0.0287,-16.7799,-7.5232,18.389
2.286678,0.409,-17.0242,-7.2971,18.527
2.299706,1.0686,-17.3021,-6.9808,18.688
2.300876,1.8551,-17.5901,-6.5978,18.878
2.301495,2.6884,-17.8883,-6.1276,19.099
2.316616,3.4505,-18.1542,-5.5925,19.307
2.317818,4.1143,-18.369,-5.0292,19.484
2.3185,4.6477,-18.4711,-4.4596,19.562
2.320519,4.999,-18.4184,-3.8719,19.474
2.349178,5.1213,-18.2644,-3.3068,19.255
2.350399,4.9621,-17.9767,-2.8482,18.865
2.35103,4.5744,-17.5659,-2.5081,18.324
2.351698,4.0916,-17.0664,-2.3135,17.702
2.352327,3.6137,-16.5841,-2.2773,17.125
2.353109,3.1976,-16.2102,-2.3649,16.691
2.359792,2.9052,-15.921,-2.528,16.38
2.36086,2.703,-15.6496,-2.6083,16.094
2.365305,2.5814,-15.3386,-2.6678,15.781
2.37033,2.4593,-14.9547,-2.6683,15.389
2.375441,2.3176,-14.479,-2.6337,14.898
2.380239,2.257,-13.9163,-2.4875,14.316
2.385139,2.2722,-13.3576,-2.2872,13.741
2.391028,2.3724,-12.7696,-2.1091,13.158
2.395028,2.5668,-12.1859,-1.9148,12.6
2.400339,2.7548,-11.559,-1.699,12.004
2.411089,2.8931,-10.789,-1.4375,11.262
2.412202,3.0195,-9.8477,-1.1058,10.359
2.415075,3.1767,-8.8887,-0.8041,9.474
2.420351,3.264,-7.9602,-0.5847,8.623
2.436583,3.2866,-7.0625,-0.4855,7.805
2.437314,3.2405,-6.1669,-0.473,6.983
2.437718,3.1606,-5.3024,-0.5665,6.199
2.447003,2.9765,-4.4305,-0.6755,5.38
2.447633,2.7233,-3.5317,-0.8489,4.54
2.449885,2.4359,-2.529,-1.0062,3.653
2.458591,2.043,-1.4168,-1.0625,2.704
2.459843,1.5444,-0.1272,-0.9952,1.842
2.464732,0.9395,1.4127,-0.7911,1.872
2.469991,0.2746,3.2283,-0.3461,3.258
2.474919,-0.3433,5.1347,0.3244,5.156
2.479892,-0.6988,6.9905,1.1723,7.123
2.484763,-0.6542,8.5928,2.0829,8.866
2.491378,-0.2969,9.6291,3.0423,10.103
2.494737,0.3871,9.989,4.132,10.817
2.499844,1.3333,9.7535,5.2422,11.153
2.504474,2.6099,8.8696,6.6263,11.375
2.51185,4.1632,7.4413,8.4703,12.019
2.514924,5.9239,5.5093,10.6254,13.355
2.51983,7.9318,3.2463,13.1572,15.702
2.539709,9.9757,0.846,16.4034,19.217
2.54043,11.6775,-1.3197,20.1133,23.295
2.540855,12.7717,-2.758,24.1903,27.494
2.541203,12.9932,-3.1277,28.0997,31.116
2.550201,12.3682,-2.5148,31.3663,33.81
2.550941,11.2369,-1.2687,33.4212,35.282
2.554203,9.9733,0.1868,33.9117,35.348
2.566881,8.7672,1.3927,32.987,34.161
2.567794,7.6775,2.1762,30.6757,31.697
2.569183,6.5727,2.6172,27.307,28.209
2.586744,5.3188,2.8711,23.366,24.135
2.587841,3.8324,3.2105,19.3367,19.973
2.58832,2.2149,3.6562,15.4342,16.015
2.589203,0.6284,4.1437,11.8198,12.541
2.601535,-0.7436,4.4893,8.5299,9.668
2.602319,-1.7975,4.6099,5.5477,7.434
2.604049,-2.3859,4.5557,2.9233,5.915
2.617055,-2.567,4.3327,0.6251,5.075
2.617881,-2.4093,4.0415,-1.3734,4.901
2.61891,-2.0774,3.7338,-2.9885,5.214
2.656946,-1.7038,3.46,-4.2605,5.747
2.657853,-1.4402,3.2456,-5.4874,6.536
2.658171,-1.2283,3.2111,-6.4646,7.322
2.659502,-1.1392,3.2706,-7.1596,7.953
2.659934,-1.1394,3.3857,-7.6927,8.482
2.660278,-1.1573,3.4558,-8.0833,8.867
2.660588,-1.236,3.3753,-8.4178,9.153
2.660854,-1.4616,3.1395,-8.6725,9.338
2.668529,-1.8721,2.8154,-8.7808,9.409
2.669068,-2.5146,2.5513,-8.7529,9.458
2.686306,-3.2644,2.4761,-8.5222,9.456
2.687274,-4.0548,2.4364,-8.132,9.408
2.687793,-4.8436,2.3028,-7.6634,9.354
2.688932,-5.5551,2.1037,-7.1399,9.288
2.70309,-6.0852,1.9155,-6.6184,9.193
2.704082,-6.4394,1.7377,-6.1608,9.08
2.704593,-6.4888,1.6222,-5.7762,8.837
2.719554,-6.2381,1.4484,-5.2108,8.256
2.720354,-5.8271,1.1859,-4.5258,7.473
2.720811,-5.4294,0.8656,-3.9634,6.778
2.758828,-5.008,0.6957,-3.4353,6.113
2.75958,-4.6413,0.6588,-3.1301,5.637
2.759966,-4.4068,0.6041,-3.1842,5.47
2.760316,-4.3571,0.4013,-3.5719,5.648
2.760671,-4.5287,-0.0504,-4.2021,6.178
